RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn0336,0.126,0.115,0.091,0.037,0.567, 0.038,-879.607, -879.682032623291,13.140,13.140,12.266,-866.504,-867.378,-879.644,-934.279,-929.340,0.001
rxn8493,0.047,0.049,0.037,1.584,1.584, 0.444,-1521.237, -1522.376259460449,1.116,1.116,0.089,-1521.705,-1522.732,-1522.820,-1655.998,-1610.470,0.012
rxn8469,0.312,0.312,0.304,2.762,2.762, 1.988,-1207.790, -1207.0156467437744,32.325,32.325,24.001,-1172.703,-1181.027,-1205.028,-1338.545,-1268.596,-0.021
rxn8367,0.027,0.028,0.026,7.425,7.425, 6.888,-1459.384, -1458.847430267334,0.775,0.775,0.259,-1452.734,-1452.218,-1451.959,-1540.383,-1487.273,-0.084
rxn5226,0.132,0.133,0.127,0.212,0.277, 0.054,-1514.385, -1514.2266522216796,17.871,17.871,13.365,-1496.302,-1500.808,-1514.173,-1589.733,-1532.774,-0.003
rxn2819,0.142,0.143,0.141,2.023,2.023, 1.366,-1286.980, -1286.3231901550291,37.123,37.123,34.120,-1247.834,-1250.838,-1284.958,-1396.902,-1369.012,-0.018
rxn4151,0.067,0.069,0.057,0.833,1.149, 0.604,-1196.202, -1195.9718399047852,1.960,1.960,1.738,-1193.408,-1193.630,-1195.368,-1298.626,-1272.649,-0.008
rxn0459,0.059,0.060,0.058,0.478,0.508, 0.075,-1325.204, -1324.6509045410155,7.908,7.908,7.460,-1316.818,-1317.265,-1324.726,-1417.720,-1354.140,-0.005
rxn5168,0.132,0.133,0.124,1.284,1.316, 0.080,-1174.950, -1176.3145762634276,29.920,29.920,23.936,-1146.314,-1152.299,-1176.234,-1263.987,-1214.440,0.015
rxn8994,0.027,0.028,0.025,3.614,3.614, 2.517,-1484.153, -1485.2503491210937,1.169,1.169,0.438,-1488.936,-1488.205,-1487.767,-1578.488,-1545.015,0.040
rxn5644,0.065,0.066,0.061,2.270,2.270, 1.647,-1847.215, -1847.838377380371,11.526,11.526,9.892,-1837.959,-1839.593,-1849.485,-1922.652,-1856.316,0.031
rxn7360,0.051,0.052,0.048,0.027,1.290, 0.446,-1279.716, -1279.2970964050292,3.304,3.304,2.110,-1276.439,-1277.633,-1279.743,-1359.458,-1361.241,0.000
rxn5183,0.060,0.061,0.056,0.925,0.925, 0.242,-1692.186, -1692.8698712158202,4.442,4.442,2.936,-1688.670,-1690.176,-1693.112,-1803.091,-1785.957,0.008
rxn0847,0.268,0.268,0.261,3.409,3.409, 2.111,-1172.141, -1170.8426820373534,18.527,18.527,14.614,-1150.205,-1154.118,-1168.732,-1268.160,-1224.794,-0.034
rxn7045,0.040,0.041,0.037,6.513,6.513, 5.721,-1538.772, -1539.563939819336,8.373,8.373,8.150,-1536.912,-1537.135,-1545.285,-1607.806,-1594.091,0.104
rxn2552,0.045,0.051,0.041,0.333,0.519, 0.079,-1062.031, -1061.7776013183593,2.999,2.999,1.665,-1058.699,-1060.034,-1061.699,-1147.250,-1099.038,-0.004
rxn7561,0.246,0.247,0.235,19.351,19.350, 17.979,-1213.694, -1212.322778930664,18.990,18.990,13.746,-1175.354,-1180.598,-1194.344,-1345.303,-1241.391,-0.128
rxn3437,0.152,0.153,0.151,2.171,2.171, 1.558,-1223.771, -1223.157840270996,15.655,15.655,13.638,-1205.945,-1207.962,-1221.600,-1317.356,-1232.639,-0.023
rxn4337,0.282,0.282,0.277,0.360,0.439, 0.094,-911.961, -911.6944259643554,38.613,38.613,34.120,-872.988,-877.481,-911.601,-998.127,-1001.306,-0.004
rxn8993,0.023,0.025,0.018,1.535,1.535, 0.922,-1500.230, -1499.6167544555663,1.485,1.485,1.135,-1497.209,-1497.560,-1498.695,-1592.813,-1540.259,-0.016
rxn3545,0.076,0.076,0.071,0.789,0.818, 0.072,-1436.907, -1436.046404876709,3.395,3.395,2.844,-1439.513,-1438.963,-1436.119,-1552.512,-1519.125,-0.007
rxn4046,0.253,0.253,0.251,3.455,3.455, 0.761,-1153.984, -1151.289923095703,11.220,11.220,8.929,-1139.309,-1141.600,-1150.529,-1223.049,-1226.395,-0.048
rxn2567,0.130,0.131,0.123,0.418,0.991, 0.358,-1199.198, -1198.42189453125,12.000,12.000,9.482,-1186.780,-1189.298,-1198.780,-1317.902,-1283.713,-0.004
rxn7186,0.265,0.265,0.260,3.572,3.572, 3.020,-1345.336, -1344.7838932800291,8.711,8.711,7.016,-1333.054,-1334.748,-1341.764,-1419.028,-1404.079,-0.046
rxn3640,0.190,0.191,0.182,3.254,3.254, 2.369,-1142.236, -1141.351068725586,8.200,8.200,6.760,-1130.782,-1132.222,-1138.982,-1244.968,-1225.116,-0.031
rxn5237,0.094,0.094,0.091,10.166,10.166, 9.927,-1641.140, -1641.3787870788574,11.451,11.451,11.077,-1639.854,-1640.229,-1651.306,-1722.524,-1656.941,0.143
rxn6223,0.037,0.039,0.029,0.338,0.609, 0.095,-1657.156, -1656.91286529541,1.687,1.687,0.146,-1655.131,-1656.671,-1656.817,-1759.656,-1729.619,-0.003
rxn7930,0.077,0.078,0.071,0.938,0.938, 0.081,-1336.175, -1335.3175971984863,1.974,1.974,1.530,-1333.263,-1333.707,-1335.237,-1418.485,-1341.177,-0.011
rxn0376,0.404,0.404,0.398,5.960,5.960, 5.049,-1167.258, -1168.168311767578,19.095,19.095,16.439,-1154.122,-1156.778,-1173.217,-1271.014,-1271.998,0.061
rxn6650,0.071,0.072,0.066,8.522,8.522, 7.336,-1270.286, -1269.1002350616454,5.928,5.928,5.274,-1255.836,-1256.490,-1261.765,-1351.732,-1301.371,-0.095
rxn8414,0.023,0.024,0.023,2.130,2.129, 1.202,-1412.683, -1413.6100903320312,5.872,5.872,5.638,-1420.684,-1420.450,-1414.812,-1527.796,-1492.644,0.019
rxn7866,0.043,0.044,0.039,3.626,3.626, 2.083,-1443.199, -1444.742110748291,0.739,0.835,0.241,-1446.086,-1447.066,-1446.825,-1543.617,-1526.786,0.037
rxn4463,0.030,0.031,0.027,7.032,7.032, 6.167,-1157.698, -1156.832982559204,1.729,1.729,1.246,-1148.938,-1149.420,-1150.666,-1241.033,-1183.621,-0.078
rxn5400,0.186,0.186,0.179,0.866,1.001, 0.167,-1547.300, -1546.6019970703123,13.894,13.894,12.570,-1532.541,-1533.864,-1546.435,-1675.928,-1595.256,-0.007
rxn0036,0.039,0.043,0.038,9.574,9.574, 8.662,-1089.400, -1088.487876586914,0.637,0.894,0.112,-1080.464,-1079.938,-1079.826,-1191.059,-1179.562,-0.086
rxn0038,0.239,0.239,0.233,1.289,1.289, 0.320,-1100.942, -1101.911276550293,33.275,33.275,31.710,-1068.957,-1070.522,-1102.231,-1191.059,-1178.974,0.015
rxn4493,0.073,0.075,0.066,7.966,7.966, 7.503,-1130.654, -1130.1914094543456,2.316,2.316,1.815,-1125.004,-1124.504,-1122.688,-1254.027,-1220.459,-0.061
rxn3312,0.033,0.035,0.030,2.073,2.072, 1.084,-921.126, -920.138370513916,2.425,2.425,1.916,-921.479,-920.970,-919.054,-1059.400,-964.914,-0.015
rxn4408,0.064,0.064,0.060,2.315,2.315, 2.031,-1321.669, -1321.3852206420897,6.064,6.064,5.497,-1313.291,-1313.857,-1319.354,-1406.615,-1335.345,-0.027
rxn6738,0.044,0.044,0.040,0.926,1.529, 0.369,-1494.628, -1494.070968017578,3.726,3.726,2.714,-1489.976,-1490.988,-1493.702,-1613.987,-1582.035,-0.008
rxn2415,0.042,0.044,0.034,1.748,1.748, 1.119,-1165.881, -1165.2522084045409,0.476,0.476,0.099,-1163.657,-1164.034,-1164.133,-1257.093,-1204.639,-0.019
rxn0597,0.204,0.204,0.199,0.811,0.811, 0.160,-1076.918, -1077.5693346405028,38.213,38.213,34.974,-1115.943,-1112.703,-1077.729,-1176.711,-1081.449,0.008
rxn3676,0.075,0.075,0.069,1.478,1.478, 0.534,-1445.447, -1444.5035444641112,3.726,3.726,3.138,-1440.244,-1440.832,-1443.970,-1554.885,-1510.717,-0.013
rxn9486,0.310,0.310,0.307,8.637,8.637, 7.729,-1383.601, -1384.5083464050292,67.552,67.552,61.758,-1324.686,-1330.480,-1392.238,-1493.889,-1494.246,0.085
rxn3121,0.041,0.045,0.035,1.368,1.836, 1.170,-680.487, -683.0240682983398,9.109,9.109,6.934,-672.745,-674.921,-681.855,-743.040,-749.401,0.022
rxn0230,0.060,0.061,0.055,0.854,0.929, 0.188,-1334.922, -1335.9635382843016,8.323,8.323,7.222,-1327.452,-1328.553,-1335.775,-1398.173,-1387.970,0.014
rxn0144,0.030,0.031,0.026,0.454,0.454, 0.062,-1282.407, -1282.0155381011962,4.123,4.123,3.479,-1277.830,-1278.474,-1281.953,-1365.374,-1352.050,-0.005
rxn6925,0.047,0.051,0.047,3.802,3.802, 3.313,-1158.047, -1158.5361100769042,6.761,6.761,6.147,-1155.087,-1155.702,-1161.849,-1228.743,-1179.739,0.057
rxn0704,0.029,0.030,0.027,1.830,1.830, 1.499,-1358.075, -1357.7445872497558,2.240,2.240,1.812,-1354.006,-1354.433,-1356.245,-1413.775,-1379.789,-0.032
rxn4976,0.123,0.124,0.113,10.794,10.794, 9.629,-1456.145, -1457.3102963256836,8.222,8.222,7.153,-1458.718,-1459.787,-1466.939,-1540.299,-1498.946,0.147
rxn2166,0.174,0.175,0.165,3.452,3.452, 2.788,-748.508, -747.8438999938965,11.494,11.494,5.643,-756.549,-750.699,-745.056,-897.124,-747.093,-0.023
rxn1519,0.080,0.080,0.075,3.578,3.578, 3.026,-1314.622, -1314.0702435302733,1.361,1.361,1.049,-1309.684,-1309.995,-1311.044,-1394.915,-1358.691,-0.043
rxn9138,0.241,0.242,0.236,2.849,2.849, 2.413,-1255.801, -1255.3649044036865,15.527,15.527,12.501,-1237.425,-1240.451,-1252.952,-1343.390,-1301.818,-0.032
rxn8423,0.124,0.125,0.120,0.546,0.546, 0.013,-1372.345, -1372.8781520843504,0.552,0.844,0.302,-1372.340,-1372.590,-1372.891,-1450.465,-1419.279,0.007
rxn2474,0.047,0.047,0.045,1.324,1.324, 0.983,-1347.201, -1346.8602644348143,0.854,0.944,0.085,-1346.731,-1345.792,-1345.877,-1423.853,-1408.625,-0.017
rxn6028,0.280,0.280,0.272,0.043,0.305, 0.014,-1225.093, -1225.0637315368651,25.754,25.754,20.841,-1199.296,-1204.208,-1225.049,-1314.733,-1344.943,-0.000
rxn9371,0.098,0.099,0.094,0.081,0.830, 0.111,-1272.695, -1272.8862432861326,10.769,10.769,8.870,-1262.007,-1263.906,-1272.775,-1370.244,-1350.501,0.001
rxn5775,0.150,0.150,0.147,1.446,1.446, 0.015,-1532.689, -1534.1201950073241,35.909,35.909,31.338,-1498.226,-1502.796,-1534.135,-1601.601,-1616.147,0.021
rxn7357,0.043,0.045,0.041,0.302,0.941, 0.280,-1180.238, -1180.259804611206,3.077,3.077,2.190,-1177.463,-1178.350,-1180.540,-1298.597,-1238.850,0.003
rxn0655,0.114,0.114,0.110,0.940,1.329, 0.762,-1353.993, -1354.1704033660887,18.141,18.141,16.460,-1336.791,-1338.472,-1354.932,-1476.226,-1404.276,0.008
rxn2426,0.127,0.127,0.125,0.459,0.692, 0.070,-1474.231, -1473.8413916015625,1.865,1.865,1.369,-1475.636,-1475.141,-1473.771,-1569.325,-1475.895,-0.005
rxn1504,0.313,0.314,0.289,8.171,8.171, 7.079,-1151.807, -1150.7148833465576,20.315,20.315,14.345,-1123.320,-1129.291,-1143.636,-1251.002,-1201.322,-0.076
rxn5632,0.030,0.031,0.029,0.786,1.295, 1.013,-1576.609, -1576.8358752441404,5.905,5.905,5.680,-1569.918,-1570.144,-1575.823,-1671.388,-1641.330,-0.008
rxn2684,0.042,0.043,0.036,2.066,2.066, 1.630,-1316.269, -1316.7046768188475,1.219,1.219,1.004,-1317.116,-1317.331,-1318.335,-1395.273,-1415.144,0.027
rxn5308,0.254,0.254,0.245,1.298,1.298, 0.410,-1038.350, -1037.461785583496,27.616,27.616,25.848,-1009.436,-1011.203,-1037.052,-1147.725,-1080.629,-0.012
rxn0464,0.030,0.031,0.029,0.676,0.706, 0.076,-1330.739, -1331.4904204559325,8.343,8.343,8.006,-1323.072,-1323.409,-1331.415,-1417.720,-1388.236,0.008
rxn2868,0.037,0.038,0.033,0.237,0.317, 0.068,-1143.134, -1142.9650857543945,1.652,1.652,0.936,-1141.245,-1141.961,-1142.897,-1231.230,-1212.400,-0.003
rxn10056,0.255,0.256,0.248,9.674,9.674, 8.919,-1238.066, -1237.3122453308106,14.873,14.873,14.205,-1213.519,-1214.188,-1228.393,-1343.535,-1313.760,-0.084
rxn0836,0.216,0.216,0.205,11.641,11.641, 10.977,-1158.874, -1159.5380532836914,11.681,11.681,10.969,-1158.834,-1159.546,-1170.515,-1223.759,-1177.434,0.219
rxn3248,0.050,0.051,0.046,6.586,6.586, 5.909,-1125.444, -1126.1208282470702,9.524,9.524,8.017,-1122.506,-1124.013,-1132.030,-1221.787,-1171.868,0.073
rxn4252,0.181,0.181,0.169,0.107,0.352, 0.111,-755.043, -755.0468952178954,6.252,6.252,5.753,-748.684,-749.183,-754.936,-862.029,-774.107,-0.001
rxn1720,0.013,0.014,0.012,7.454,7.454, 6.079,-1184.567, -1183.192181854248,0.113,0.113,0.026,-1177.001,-1177.088,-1177.113,-1257.114,-1273.415,-0.093
rxn6517,0.463,0.463,0.445,44.361,44.361, 40.402,-1027.188, -1031.1465525054932,55.591,55.591,33.142,-1015.958,-1038.407,-1071.549,-1160.894,-1119.881,0.497
rxn3329,0.044,0.046,0.032,0.617,0.617, 0.018,-1149.905, -1150.5043785095215,1.922,1.922,1.276,-1152.444,-1151.798,-1150.522,-1266.143,-1205.118,0.005
rxn5958,0.042,0.043,0.041,11.907,11.906, 10.944,-1251.020, -1250.0580361175537,8.898,8.898,7.663,-1230.216,-1231.451,-1239.114,-1300.529,-1259.921,-0.194
rxn5943,0.035,0.037,0.034,0.822,0.903, 0.202,-1739.014, -1737.989511413574,7.396,7.396,6.242,-1730.796,-1731.950,-1738.192,-1843.002,-1771.505,-0.008
rxn8089,0.096,0.098,0.094,7.905,7.905, 6.781,-1108.649, -1109.7737597656248,12.304,12.304,8.161,-1104.250,-1108.393,-1116.555,-1188.218,-1170.795,0.110
rxn1669,0.215,0.217,0.204,1.709,1.709, 1.195,-1101.653, -1102.1677880859374,36.017,36.017,33.666,-1067.346,-1069.696,-1103.363,-1172.893,-1158.923,0.025
rxn3464,0.030,0.031,0.027,0.213,0.398, 0.203,-1552.403, -1551.9871559143066,0.889,0.889,0.540,-1553.079,-1552.730,-1552.190,-1629.421,-1557.420,-0.003
rxn6613,0.077,0.077,0.074,2.752,2.752, 2.160,-1484.025, -1484.617691040039,1.113,2.024,0.525,-1485.664,-1487.302,-1486.777,-1607.219,-1574.248,0.023
rxn3135,0.055,0.061,0.052,14.644,14.644, 13.759,-1049.184, -1048.2991340637207,4.296,4.296,1.769,-1030.244,-1032.771,-1034.540,-1176.506,-1105.550,-0.103
rxn8170,0.117,0.119,0.113,10.045,10.045, 9.233,-1679.179, -1678.3667652893066,24.951,24.951,24.047,-1644.183,-1645.086,-1669.134,-1761.849,-1747.943,-0.108
rxn2092,0.152,0.153,0.146,36.282,36.282, 35.341,-657.052, -656.1107653808593,26.339,26.339,23.298,-594.431,-597.472,-620.770,-748.199,-626.485,-0.285
rxn0293,0.235,0.235,0.224,2.140,2.140, 1.707,-1183.028, -1183.4597772216796,94.769,94.769,74.428,-1090.398,-1110.739,-1185.167,-1244.160,-1197.937,0.036
rxn8863,0.131,0.132,0.128,0.266,0.266, 0.096,-1767.825, -1767.6540676879881,14.303,14.303,13.081,-1753.256,-1754.477,-1767.559,-1850.210,-1818.518,-0.003
rxn6823,0.029,0.031,0.022,6.403,6.403, 3.422,-1402.092, -1405.0730767822265,4.717,4.717,4.184,-1403.778,-1404.311,-1408.495,-1519.077,-1475.622,0.058
rxn2335,0.142,0.144,0.137,14.182,14.182, 13.627,-1094.262, -1093.7079215240478,40.563,40.563,36.592,-1039.517,-1043.489,-1080.081,-1185.273,-1144.772,-0.135
rxn3204,0.033,0.034,0.030,2.149,2.149, 0.873,-1009.643, -1010.9190872955322,4.807,4.807,4.250,-1006.985,-1007.542,-1011.792,-1064.033,-1053.299,0.041
rxn1896,0.042,0.045,0.034,1.510,1.510, 0.492,-1010.578, -1011.5952890014648,4.341,4.341,2.378,-1007.746,-1009.710,-1012.088,-1060.775,-1056.171,0.031
rxn3071,0.216,0.216,0.208,7.955,7.955, 7.267,-1270.381, -1271.0693745422363,38.545,38.545,36.216,-1239.791,-1242.121,-1278.337,-1380.774,-1372.324,0.078
rxn2298,0.074,0.074,0.066,0.551,0.820, 0.014,-1093.846, -1093.2805782318114,9.883,9.883,8.241,-1083.411,-1085.053,-1093.294,-1156.458,-1119.899,-0.009
rxn7312,0.016,0.018,0.016,12.728,12.728, 11.952,-1823.137, -1822.3599908447266,2.191,2.191,1.998,-1808.217,-1808.410,-1810.408,-1918.226,-1897.453,-0.118
rxn2766,0.097,0.099,0.089,7.529,7.529, 4.695,-498.339, -501.1730476379394,2.266,3.180,1.501,-503.602,-504.367,-505.868,-585.657,-562.541,0.094
rxn1671,0.046,0.049,0.042,0.739,0.844, 0.261,-1108.065, -1107.0642027282713,5.987,5.987,5.338,-1101.339,-1101.988,-1107.326,-1172.893,-1118.175,-0.011
rxn1338,0.167,0.168,0.150,1.969,1.969, 1.130,-928.189, -929.0279554748535,62.079,62.079,43.001,-868.078,-887.157,-930.158,-995.165,-968.975,0.030
rxn4438,0.052,0.052,0.048,0.686,1.125, 0.070,-1085.035, -1084.4194065856932,4.933,4.933,4.393,-1079.416,-1079.956,-1084.349,-1174.428,-1091.550,-0.008
rxn7724,0.055,0.056,0.050,0.372,0.939, 0.235,-996.873, -996.7363568878174,11.751,11.751,7.063,-984.750,-989.438,-996.502,-1085.305,-1039.226,-0.004
rxn5603,0.027,0.028,0.025,1.660,1.660, 0.904,-1484.113, -1483.356421356201,5.451,5.451,5.287,-1477.002,-1477.165,-1482.452,-1547.631,-1539.774,-0.025
rxn1752,0.062,0.063,0.060,1.639,1.639, 0.705,-1168.663, -1167.7281253051758,8.308,8.308,6.511,-1158.715,-1160.513,-1167.024,-1267.012,-1203.430,-0.016
rxn0300,0.021,0.023,0.017,1.292,1.292, 0.300,-757.024, -758.0162185668945,6.423,6.423,5.266,-751.894,-753.050,-758.316,-810.736,-815.886,0.025
rxn0108,0.216,0.216,0.202,3.434,3.434, 1.842,-746.157, -744.5649330902099,0.968,0.968,0.397,-743.691,-743.120,-742.723,-834.602,-781.174,-0.037
rxn3080,0.063,0.068,0.052,0.341,0.448, 0.007,-844.175, -844.5235024261474,18.299,18.299,11.168,-826.217,-833.348,-844.516,-956.223,-909.958,0.003
rxn5079,0.195,0.195,0.190,0.542,0.961, 0.104,-1523.613, -1523.1744712829588,20.737,20.737,18.912,-1502.333,-1504.158,-1523.070,-1646.945,-1607.119,-0.004
rxn5128,0.156,0.156,0.150,5.372,5.372, 3.678,-1728.818, -1727.123837585449,28.820,28.820,26.305,-1694.626,-1697.140,-1723.446,-1868.722,-1796.434,-0.037
rxn6269,0.024,0.026,0.019,0.366,0.366, 0.037,-1302.549, -1302.2195161437987,5.175,5.175,4.249,-1297.008,-1297.934,-1302.183,-1350.237,-1347.194,-0.008
rxn8446,0.038,0.039,0.034,4.824,4.824, 4.306,-1364.355, -1364.8733383941649,9.657,9.657,9.061,-1359.523,-1360.118,-1369.179,-1422.684,-1401.950,0.090
rxn0007,0.026,0.031,0.025,2.136,2.136, 0.180,-546.165, -548.120464477539,10.773,10.773,8.042,-537.527,-540.258,-548.300,-604.597,-585.727,0.038
rxn2861,0.179,0.179,0.168,0.634,0.634, 0.060,-1150.049, -1149.4744618225097,6.374,6.374,4.182,-1143.040,-1145.232,-1149.414,-1231.230,-1212.626,-0.008
rxn9429,0.127,0.128,0.121,1.346,1.346, 0.407,-1358.756, -1359.6946379089354,13.054,13.054,11.211,-1347.047,-1348.891,-1360.101,-1441.136,-1444.351,0.017
rxn10039,0.197,0.197,0.193,1.327,1.327, 0.021,-1509.285, -1507.978361968994,11.979,11.979,10.857,-1495.979,-1497.101,-1507.958,-1611.975,-1538.006,-0.013
rxn8911,0.073,0.073,0.071,0.170,0.306, 0.091,-1664.915, -1664.992626800537,5.380,5.380,4.740,-1659.704,-1660.344,-1665.084,-1773.502,-1777.841,0.002
rxn5205,0.031,0.034,0.030,15.026,15.026, 12.967,-1201.620, -1203.6786216735838,2.295,2.295,1.900,-1214.351,-1214.746,-1216.646,-1342.842,-1221.596,0.119
rxn1730,0.175,0.175,0.172,19.783,19.783, 18.928,-1227.318, -1226.4631092834472,18.077,18.077,15.550,-1189.458,-1191.985,-1207.535,-1343.390,-1268.814,-0.146
rxn8510,0.063,0.064,0.054,2.711,2.711, 2.186,-1505.520, -1504.9954037475586,6.469,6.469,4.679,-1496.341,-1498.130,-1502.809,-1674.331,-1577.547,-0.016
rxn6251,0.052,0.053,0.049,1.040,1.040, 0.408,-1310.790, -1310.158706512451,5.938,5.938,5.294,-1315.688,-1315.044,-1309.751,-1445.571,-1373.478,-0.008
rxn10001,0.174,0.174,0.172,0.382,0.382, 0.009,-1764.384, -1764.0115335083008,11.807,11.807,10.454,-1752.195,-1753.549,-1764.002,-1867.325,-1850.712,-0.004
rxn0164,0.068,0.070,0.068,2.334,2.334, 0.283,-1064.834, -1062.783766937256,5.178,5.178,2.312,-1057.323,-1060.189,-1062.501,-1186.345,-1132.943,-0.019
rxn6697,0.031,0.034,0.029,4.840,4.840, 4.433,-1454.349, -1453.9420429992674,4.155,4.155,3.387,-1445.354,-1446.123,-1449.509,-1536.076,-1455.472,-0.056
rxn2323,0.093,0.096,0.090,25.937,25.937, 23.973,-665.611, -667.5746582412719,52.480,52.480,45.341,-639.067,-646.207,-691.548,-715.769,-728.198,1.071
rxn1942,0.124,0.124,0.121,5.067,5.067, 3.972,-1094.535, -1095.6303505706787,11.133,11.133,9.893,-1088.469,-1089.709,-1099.602,-1168.656,-1151.633,0.073
rxn5922,0.252,0.253,0.250,2.107,2.107, 0.713,-1591.929, -1593.322635192871,39.318,39.318,37.754,-1554.717,-1556.282,-1594.035,-1724.046,-1670.093,0.016
rxn4152,0.033,0.035,0.031,7.800,7.800, 6.399,-1204.707, -1206.1076522064209,6.928,6.928,6.581,-1205.579,-1205.926,-1212.507,-1298.626,-1214.105,0.091
rxn1241,0.036,0.037,0.027,0.573,0.632, 0.090,-1009.230, -1008.7474479675293,3.703,3.703,3.037,-1004.954,-1005.620,-1008.657,-1093.348,-1044.469,-0.007
rxn1992,0.387,0.387,0.371,1.718,1.718, 0.927,-1225.633, -1226.4243158721922,76.599,76.599,70.023,-1150.752,-1157.329,-1227.351,-1291.370,-1238.218,0.027
rxn6068,0.256,0.257,0.247,4.263,4.264, 3.521,-1292.988, -1293.7301806640623,57.288,57.288,37.852,-1239.963,-1259.399,-1297.251,-1377.230,-1384.399,0.053
rxn6349,0.260,0.260,0.254,0.616,0.966, 0.408,-1614.488, -1614.6961334228515,25.099,25.099,22.983,-1590.004,-1592.121,-1615.104,-1727.870,-1699.365,0.005
rxn1807,0.037,0.038,0.035,1.510,1.510, 1.029,-1213.833, -1214.3129425048828,0.593,0.676,0.208,-1215.936,-1215.134,-1215.342,-1303.528,-1234.300,0.017
rxn8445,0.039,0.040,0.039,5.987,5.987, 4.981,-1339.635, -1340.6410032653807,6.414,6.414,5.805,-1339.208,-1339.817,-1345.622,-1422.684,-1352.357,0.078
rxn9142,0.062,0.062,0.057,2.717,3.135, 1.047,-1148.208, -1144.4444254302978,2.752,2.752,2.214,-1142.739,-1143.277,-1145.491,-1253.868,-1156.233,-0.025
rxn3504,0.031,0.032,0.031,11.581,11.581, 10.972,-1215.377, -1214.7687870788573,2.592,2.592,1.965,-1201.204,-1201.832,-1203.797,-1281.534,-1308.210,-0.149
rxn4590,0.037,0.038,0.034,8.514,8.514, 7.587,-1324.280, -1325.2079110717773,2.993,2.993,2.619,-1329.802,-1330.176,-1332.795,-1424.993,-1345.799,0.092
rxn1097,0.181,0.182,0.167,4.473,4.473, 3.526,-1330.861, -1331.8075411987304,11.923,11.923,10.944,-1323.411,-1324.390,-1335.334,-1432.185,-1396.636,0.046
rxn5556,0.165,0.165,0.156,2.572,2.572, 1.557,-1099.380, -1098.3646263122557,7.691,7.691,6.240,-1089.117,-1090.568,-1096.808,-1224.575,-1144.626,-0.020
rxn3126,0.122,0.125,0.101,0.155,0.720, 0.126,-661.780, -661.4993109512329,20.362,20.362,17.664,-641.263,-643.962,-661.626,-743.040,-711.631,-0.002
rxn6675,0.016,0.017,0.016,0.126,0.528, 0.145,-1253.748, -1253.7293354797362,1.770,1.770,1.262,-1255.644,-1255.136,-1253.874,-1367.238,-1344.175,0.001
rxn4895,0.088,0.089,0.088,1.957,1.957, 1.130,-1342.228, -1343.0549914550782,21.965,21.965,20.536,-1322.220,-1323.649,-1344.185,-1396.132,-1401.511,0.038
rxn4964,0.053,0.054,0.041,2.880,2.880, 2.117,-1744.010, -1744.7736961364744,5.563,5.563,4.159,-1741.328,-1742.731,-1746.890,-1857.249,-1815.962,0.026
rxn0808,0.130,0.131,0.124,0.589,0.589, 0.042,-1192.536, -1191.9890496826172,32.375,32.375,30.689,-1159.573,-1161.259,-1191.948,-1242.260,-1259.949,-0.012
rxn5087,0.038,0.040,0.035,14.281,14.281, 13.415,-1446.615, -1447.4822802734375,11.894,11.894,10.518,-1449.003,-1450.379,-1460.897,-1531.793,-1488.982,0.201
rxn6072,0.159,0.159,0.157,4.468,4.468, 3.855,-1431.197, -1430.5833073425292,10.898,10.898,10.045,-1437.626,-1436.773,-1426.728,-1521.263,-1433.503,-0.047
rxn4595,0.188,0.188,0.182,1.146,1.146, 0.280,-1296.056, -1296.9219723510741,26.812,26.812,24.558,-1270.390,-1272.643,-1297.202,-1424.993,-1341.103,0.009
rxn0140,0.036,0.038,0.036,2.320,2.320, 1.736,-1293.280, -1292.694985961914,4.510,4.510,4.131,-1286.449,-1286.828,-1290.959,-1365.374,-1351.945,-0.031
rxn7831,0.027,0.028,0.024,0.644,0.774, 0.230,-1399.302, -1398.8879467773436,2.323,2.323,2.133,-1396.335,-1396.525,-1398.658,-1475.418,-1412.747,-0.008
rxn0761,0.234,0.234,0.227,5.185,5.185, 4.441,-1249.089, -1249.833984375,8.797,8.797,7.863,-1245.477,-1246.412,-1254.275,-1327.648,-1261.047,0.071
rxn1257,0.151,0.152,0.145,2.673,2.673, 2.145,-1429.142, -1428.614783630371,18.641,18.641,17.328,-1407.828,-1409.142,-1426.469,-1506.609,-1448.174,-0.033
rxn9659,0.193,0.193,0.191,4.636,4.636, 3.997,-1508.896, -1508.2572171020506,21.086,21.086,19.607,-1483.174,-1484.653,-1504.260,-1571.319,-1673.969,-0.069
rxn9957,0.155,0.155,0.152,20.965,20.965, 19.108,-1477.593, -1475.7364629364013,12.299,12.299,9.650,-1444.329,-1446.978,-1456.628,-1577.240,-1526.231,-0.174
rxn4413,0.110,0.110,0.100,6.399,6.399, 4.964,-1341.725, -1343.1605517578125,7.458,7.458,5.362,-1340.666,-1342.762,-1348.124,-1406.615,-1429.460,0.109
