RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn8493,0.042,0.049,0.042,2.356,2.357, 1.482,-1520.464, -1521.3382498168944,1.417,1.417,0.173,-1521.403,-1522.647,-1522.820,-1655.998,-1610.470,0.018
rxn8469,0.294,0.295,0.278,2.857,2.857, 1.739,-1207.885, -1206.7664364624022,26.108,26.108,18.770,-1178.920,-1186.258,-1205.028,-1338.545,-1268.596,-0.021
rxn8367,0.022,0.029,0.025,7.447,7.447, 6.981,-1459.406, -1458.9401473999023,0.701,0.873,0.061,-1451.259,-1451.898,-1451.959,-1540.383,-1487.273,-0.084
rxn5226,0.118,0.125,0.099,0.327,0.495, 0.070,-1514.500, -1514.1029707336425,12.796,12.796,9.879,-1501.377,-1504.293,-1514.173,-1589.733,-1532.774,-0.004
rxn2819,0.140,0.142,0.138,1.955,1.955, 0.387,-1286.913, -1285.3448220825194,34.802,34.802,30.432,-1250.156,-1254.525,-1284.958,-1396.902,-1369.012,-0.017
rxn4151,0.074,0.084,0.067,0.826,0.826, 0.134,-1196.194, -1195.5024484252929,6.525,6.525,4.844,-1188.843,-1190.525,-1195.368,-1298.626,-1272.649,-0.008
rxn0459,0.056,0.059,0.053,0.373,0.409, 0.075,-1325.099, -1324.8009761047363,8.188,8.188,5.128,-1316.538,-1319.597,-1324.726,-1417.720,-1354.140,-0.004
rxn5168,0.132,0.135,0.126,0.606,0.606, 0.296,-1175.628, -1175.9380778503416,28.634,28.634,26.349,-1147.600,-1149.885,-1176.234,-1263.987,-1214.440,0.007
rxn8994,0.030,0.035,0.030,3.725,3.725, 2.872,-1484.042, -1484.8947868347168,1.231,1.231,0.007,-1486.536,-1487.760,-1487.767,-1578.488,-1545.015,0.041
rxn5644,0.052,0.055,0.047,2.159,2.159, 0.969,-1847.326, -1848.5158985900878,9.612,9.612,8.150,-1839.873,-1841.335,-1849.485,-1922.652,-1856.316,0.030
rxn7360,0.046,0.055,0.046,0.356,1.257, 0.353,-1280.099, -1279.3892857360838,7.436,7.436,4.033,-1272.307,-1275.710,-1279.743,-1359.458,-1361.241,-0.004
rxn5183,0.059,0.064,0.057,0.900,0.941, 0.103,-1692.212, -1693.21434967041,4.573,4.573,3.549,-1688.538,-1689.562,-1693.112,-1803.091,-1785.957,0.008
rxn0847,0.258,0.260,0.241,2.462,2.462, 1.568,-1171.194, -1170.3002780151367,15.014,15.014,10.980,-1153.718,-1157.752,-1168.732,-1268.160,-1224.794,-0.025
rxn7045,0.042,0.048,0.038,6.043,6.043, 5.584,-1539.242, -1539.7008163452147,12.278,12.278,10.654,-1533.007,-1534.631,-1545.285,-1607.806,-1594.091,0.097
rxn2552,0.043,0.058,0.047,0.275,0.292, 0.041,-1061.974, -1061.6579663085936,5.072,5.072,2.924,-1056.627,-1058.775,-1061.699,-1147.250,-1099.038,-0.003
rxn7561,0.226,0.230,0.198,17.878,17.878, 17.095,-1212.222, -1211.4388873291016,11.954,11.954,1.563,-1182.390,-1192.781,-1194.344,-1345.303,-1241.391,-0.118
rxn3437,0.132,0.134,0.131,1.527,1.527, 1.080,-1223.127, -1222.6805317687988,10.606,10.606,8.976,-1210.994,-1212.624,-1221.600,-1317.356,-1232.639,-0.016
rxn4337,0.281,0.282,0.259,0.777,0.777, 0.124,-912.378, -911.7243347167969,32.500,32.500,14.045,-879.100,-897.556,-911.601,-998.127,-1001.306,-0.009
rxn8993,0.025,0.030,0.029,1.931,1.931, 1.133,-1500.626, -1499.828050994873,2.269,2.269,1.535,-1496.426,-1497.160,-1498.695,-1592.813,-1540.259,-0.021
rxn3545,0.077,0.080,0.071,0.417,0.546, 0.223,-1436.536, -1436.341973724365,0.680,1.858,0.288,-1435.439,-1436.407,-1436.119,-1552.512,-1519.125,-0.004
rxn4046,0.247,0.248,0.242,3.244,3.244, 1.512,-1153.772, -1152.0403688812255,11.419,11.419,8.692,-1139.109,-1141.837,-1150.529,-1223.049,-1226.395,-0.045
rxn2567,0.135,0.138,0.129,0.171,1.016, 0.621,-1198.609, -1198.1589614105224,13.225,13.225,7.429,-1185.555,-1191.351,-1198.780,-1317.902,-1283.713,0.001
rxn7186,0.270,0.272,0.269,2.833,2.832, 1.629,-1344.597, -1343.392960357666,12.230,12.230,7.738,-1329.534,-1334.026,-1341.764,-1419.028,-1404.079,-0.037
rxn3640,0.181,0.187,0.174,1.757,1.869, 0.280,-1140.739, -1138.701593093872,9.868,9.868,2.818,-1129.113,-1136.164,-1138.982,-1244.968,-1225.116,-0.017
rxn5237,0.098,0.099,0.089,10.102,10.102, 9.237,-1641.204, -1642.0686236572265,12.329,12.329,10.238,-1638.977,-1641.068,-1651.306,-1722.524,-1656.941,0.142
rxn6223,0.041,0.048,0.043,0.418,0.418, 0.197,-1657.236, -1657.014203186035,4.387,4.387,2.930,-1652.430,-1653.887,-1656.817,-1759.656,-1729.619,-0.004
rxn7930,0.085,0.088,0.079,0.869,0.869, 0.337,-1336.106, -1335.573580932617,3.545,3.545,1.397,-1331.692,-1333.840,-1335.237,-1418.485,-1341.177,-0.010
rxn0376,0.407,0.408,0.392,6.168,6.168, 5.317,-1167.049, -1167.9001885986327,25.618,25.618,17.731,-1147.599,-1155.487,-1173.217,-1271.014,-1271.998,0.063
rxn6650,0.061,0.067,0.060,8.343,8.343, 7.678,-1270.107, -1269.4426902770995,6.207,6.207,4.764,-1255.557,-1257.000,-1261.765,-1351.732,-1301.371,-0.093
rxn8414,0.019,0.028,0.027,2.344,2.344, 1.604,-1412.468, -1413.208257446289,5.578,5.578,5.138,-1420.391,-1419.950,-1414.812,-1527.796,-1492.644,0.021
rxn7866,0.039,0.048,0.041,2.077,2.077, 1.262,-1444.748, -1445.5633699035643,3.339,3.339,1.495,-1443.485,-1445.330,-1446.825,-1543.617,-1526.786,0.021
rxn4463,0.030,0.035,0.026,6.049,6.049, 5.471,-1156.715, -1156.1369003295897,4.087,4.087,0.824,-1146.579,-1149.842,-1150.666,-1241.033,-1183.621,-0.067
rxn5400,0.183,0.185,0.170,0.128,0.553, 0.029,-1546.563, -1546.4638890075682,9.231,9.231,8.589,-1537.204,-1537.846,-1546.435,-1675.928,-1595.256,-0.001
rxn0036,0.034,0.051,0.045,7.795,7.795, 5.882,-1087.622, -1085.70829788208,1.257,1.383,0.315,-1078.569,-1080.142,-1079.826,-1191.059,-1179.562,-0.070
rxn0038,0.239,0.244,0.221,0.936,0.961, 0.065,-1101.296, -1102.2963077545166,18.948,18.948,13.386,-1083.284,-1088.845,-1102.231,-1191.059,-1178.974,0.011
rxn4493,0.072,0.078,0.061,8.012,8.012, 7.548,-1130.700, -1130.2368883514403,0.911,0.911,0.164,-1123.600,-1122.852,-1122.688,-1254.027,-1220.459,-0.061
rxn3312,0.046,0.052,0.040,0.312,0.517, 0.117,-919.366, -919.1708223724364,0.678,0.723,0.075,-918.376,-918.979,-919.054,-1059.400,-964.914,-0.002
rxn4408,0.057,0.060,0.053,2.572,2.572, 2.105,-1321.926, -1321.4594647216795,5.447,5.447,4.022,-1313.907,-1315.332,-1319.354,-1406.615,-1335.345,-0.029
rxn6738,0.041,0.048,0.042,1.433,1.433, 0.411,-1495.135, -1494.112664337158,9.068,9.068,5.698,-1484.634,-1488.004,-1493.702,-1613.987,-1582.035,-0.012
rxn2415,0.033,0.038,0.027,2.027,2.027, 1.254,-1166.160, -1165.3868857574462,1.359,1.359,0.514,-1162.774,-1163.619,-1164.133,-1257.093,-1204.639,-0.022
rxn0597,0.213,0.214,0.197,0.724,0.724, 0.298,-1077.006, -1077.4318423461914,24.656,24.656,17.070,-1102.385,-1094.800,-1077.729,-1176.711,-1081.449,0.007
rxn3676,0.067,0.070,0.057,1.381,1.381, 0.678,-1445.351, -1444.6480741119383,4.760,4.760,4.153,-1439.210,-1439.817,-1443.970,-1554.885,-1510.717,-0.012
rxn9486,0.310,0.311,0.306,8.835,8.835, 7.491,-1383.402, -1384.7465608215332,52.946,52.946,51.665,-1339.292,-1340.573,-1392.238,-1493.889,-1494.246,0.087
rxn3121,0.082,0.111,0.070,1.899,1.899, 1.482,-679.956, -680.3726134109497,12.661,12.661,8.908,-669.193,-672.946,-681.855,-743.040,-749.401,0.031
rxn0230,0.056,0.059,0.049,0.702,1.075, 0.777,-1335.074, -1334.997925415039,8.304,8.304,6.339,-1327.471,-1329.436,-1335.775,-1398.173,-1387.970,0.011
rxn0144,0.035,0.046,0.038,0.933,0.943, 0.025,-1282.886, -1281.9282749176025,6.359,6.359,4.500,-1275.595,-1277.454,-1281.953,-1365.374,-1352.050,-0.011
rxn6925,0.043,0.076,0.049,3.811,3.810, 2.290,-1158.038, -1159.5590773773192,14.930,14.930,11.975,-1146.918,-1149.873,-1161.849,-1228.743,-1179.739,0.057
rxn0704,0.031,0.036,0.027,2.090,2.090, 1.549,-1358.335, -1357.7942885589598,3.647,3.647,2.366,-1352.599,-1353.879,-1356.245,-1413.775,-1379.789,-0.036
rxn4976,0.136,0.138,0.130,11.022,11.022, 10.604,-1455.918, -1456.3352709960936,11.125,11.125,9.192,-1455.815,-1457.747,-1466.939,-1540.299,-1498.946,0.150
rxn2166,0.178,0.188,0.146,1.497,1.497, 0.176,-746.552, -745.2311945343017,10.966,10.966,5.577,-756.021,-750.632,-745.056,-897.124,-747.093,-0.010
rxn1519,0.068,0.074,0.058,3.272,3.272, 2.213,-1314.316, -1313.2570773315429,2.896,2.896,0.653,-1308.148,-1310.391,-1311.044,-1394.915,-1358.691,-0.039
rxn9138,0.240,0.241,0.237,3.072,3.072, 2.735,-1256.024, -1255.6864234924315,13.881,13.881,11.553,-1239.071,-1241.399,-1252.952,-1343.390,-1301.818,-0.034
rxn8423,0.114,0.116,0.108,0.017,0.694, 0.050,-1372.909, -1372.8411180114745,2.348,2.348,0.795,-1370.543,-1372.096,-1372.891,-1450.465,-1419.279,-0.000
rxn2474,0.052,0.057,0.037,0.826,0.826, 0.370,-1346.703, -1346.2467831420897,2.830,2.830,1.822,-1348.706,-1347.699,-1345.877,-1423.853,-1408.625,-0.011
rxn6028,0.294,0.295,0.285,0.185,0.573, 0.139,-1224.864, -1225.1884686279295,25.075,25.075,18.618,-1199.974,-1206.431,-1225.049,-1314.733,-1344.943,0.002
rxn9371,0.101,0.104,0.093,0.004,0.860, 0.034,-1272.772, -1272.8090083312989,9.882,9.882,4.888,-1262.893,-1267.887,-1272.775,-1370.244,-1350.501,0.000
rxn5775,0.135,0.136,0.129,1.652,1.652, 1.026,-1532.482, -1533.1089273071289,15.244,15.244,12.342,-1518.891,-1521.793,-1534.135,-1601.601,-1616.147,0.024
rxn7357,0.035,0.045,0.038,1.322,1.478, 0.390,-1181.861, -1180.1497579956053,3.995,3.995,1.463,-1176.544,-1179.077,-1180.540,-1298.597,-1238.850,-0.011
rxn0655,0.105,0.107,0.097,1.260,1.553, 0.174,-1353.673, -1355.1068112182616,15.945,15.945,14.939,-1338.987,-1339.994,-1354.932,-1476.226,-1404.276,0.010
rxn2426,0.124,0.125,0.118,0.101,0.610, 0.232,-1473.872, -1474.0036905670165,9.192,9.192,4.258,-1464.580,-1469.513,-1473.771,-1569.325,-1475.895,-0.001
rxn1504,0.320,0.316,0.289,7.467,7.466, 5.961,-1151.102, -1149.5966478729247,23.415,23.415,11.664,-1120.221,-1131.972,-1143.636,-1251.002,-1201.322,-0.070
rxn5632,0.039,0.045,0.036,0.962,1.070, 0.269,-1576.786, -1575.5538453674314,6.563,6.563,5.675,-1569.260,-1570.148,-1575.823,-1671.388,-1641.330,-0.010
rxn2684,0.033,0.044,0.029,2.183,2.183, 1.001,-1316.152, -1317.3334643554688,2.797,2.797,1.659,-1315.538,-1316.676,-1318.335,-1395.273,-1415.144,0.028
rxn5308,0.265,0.268,0.259,0.773,1.499, 0.382,-1037.824, -1037.4339880371094,30.365,30.365,24.891,-1006.687,-1012.160,-1037.052,-1147.725,-1080.629,-0.007
rxn0464,0.036,0.044,0.041,1.374,1.466, 0.229,-1330.040, -1331.644010696411,11.734,11.734,10.883,-1319.680,-1320.531,-1331.415,-1417.720,-1388.236,0.016
rxn2868,0.041,0.045,0.034,0.820,0.874, 0.135,-1142.077, -1143.0322924804686,1.859,1.944,0.213,-1141.039,-1143.111,-1142.897,-1231.230,-1212.400,0.009
rxn10056,0.221,0.223,0.200,9.740,9.740, 8.688,-1238.133, -1237.0810682678223,11.891,11.891,8.171,-1216.502,-1220.221,-1228.393,-1343.535,-1313.760,-0.085
rxn0836,0.220,0.223,0.220,10.717,10.717, 10.034,-1159.798, -1160.4809706878661,13.624,13.624,11.322,-1156.891,-1159.193,-1170.515,-1223.759,-1177.434,0.201
rxn3248,0.037,0.045,0.039,7.303,7.303, 6.739,-1124.726, -1125.29094833374,17.124,17.124,10.002,-1114.906,-1122.028,-1132.030,-1221.787,-1171.868,0.081
rxn4252,0.187,0.188,0.173,0.301,0.579, 0.125,-755.237, -754.8114077758788,5.824,5.824,3.940,-749.112,-750.996,-754.936,-862.029,-774.107,-0.003
rxn1720,0.017,0.021,0.018,8.447,8.447, 7.401,-1185.561, -1184.5147644805907,0.578,0.805,0.337,-1176.536,-1176.776,-1177.113,-1257.114,-1273.415,-0.106
rxn6517,0.469,0.466,0.442,45.358,45.358, 41.019,-1026.191, -1030.5301683044434,53.624,53.624,41.703,-1017.925,-1029.846,-1071.549,-1160.894,-1119.881,0.508
rxn3329,0.055,0.064,0.038,0.765,0.765, 0.131,-1149.758, -1150.3910771179198,1.490,1.630,0.349,-1149.032,-1150.872,-1150.522,-1266.143,-1205.118,0.007
rxn5958,0.033,0.040,0.035,11.882,11.882, 10.806,-1250.996, -1249.9196641540527,12.063,12.063,9.433,-1227.050,-1229.680,-1239.114,-1300.529,-1259.921,-0.193
rxn5943,0.026,0.033,0.031,0.091,0.384, 0.093,-1738.101, -1738.2847283935546,6.768,6.768,5.860,-1731.423,-1732.332,-1738.192,-1843.002,-1771.505,0.001
rxn8089,0.123,0.128,0.106,7.023,7.023, 5.995,-1109.532, -1110.5600080871582,13.119,13.119,11.562,-1103.435,-1104.993,-1116.555,-1188.218,-1170.795,0.098
rxn1669,0.221,0.227,0.203,1.481,1.481, 0.528,-1101.882, -1102.8342254638671,35.701,35.701,32.307,-1067.661,-1071.055,-1103.363,-1172.893,-1158.923,0.021
rxn3464,0.022,0.026,0.021,0.411,0.510, 0.076,-1552.602, -1552.1140042114257,0.144,0.238,0.095,-1552.046,-1552.285,-1552.190,-1629.421,-1557.420,-0.005
rxn6613,0.078,0.081,0.076,3.109,3.110, 2.546,-1483.668, -1484.231340332031,0.423,3.485,0.997,-1486.354,-1485.780,-1486.777,-1607.219,-1574.248,0.026
rxn3135,0.059,0.092,0.067,15.031,15.031, 13.473,-1049.570, -1048.0131536102294,6.748,6.748,3.543,-1027.792,-1030.997,-1034.540,-1176.506,-1105.550,-0.106
rxn8170,0.108,0.112,0.110,9.297,9.297, 8.072,-1678.431, -1677.2056019592285,34.057,34.057,29.824,-1635.076,-1639.310,-1669.134,-1761.849,-1747.943,-0.100
rxn2092,0.163,0.158,0.135,35.628,35.628, 34.107,-656.398, -654.8765015411377,30.228,30.228,24.218,-590.542,-596.552,-620.770,-748.199,-626.485,-0.280
rxn0293,0.225,0.226,0.215,1.288,1.288, 0.628,-1183.879, -1184.5394831848143,102.828,102.828,95.506,-1082.339,-1089.661,-1185.167,-1244.160,-1197.937,0.022
rxn8863,0.127,0.129,0.124,0.004,0.332, 0.008,-1767.554, -1767.5506185913084,13.623,13.623,12.961,-1753.936,-1754.598,-1767.559,-1850.210,-1818.518,0.000
rxn6823,0.032,0.042,0.031,7.473,7.473, 6.707,-1401.022, -1401.7880401611328,7.844,7.844,4.969,-1400.651,-1403.526,-1408.495,-1519.077,-1475.622,0.068
rxn2335,0.149,0.152,0.140,14.769,14.768, 14.046,-1094.849, -1094.127171859741,38.260,38.260,34.102,-1041.821,-1045.978,-1080.081,-1185.273,-1144.772,-0.140
rxn3204,0.033,0.042,0.026,2.299,2.299, 1.745,-1009.494, -1010.0471591949463,8.185,8.185,4.748,-1003.608,-1007.045,-1011.792,-1064.033,-1053.299,0.044
rxn1896,0.046,0.054,0.039,0.842,0.862, 0.051,-1011.246, -1012.1386606597899,4.646,4.646,1.922,-1007.442,-1010.166,-1012.088,-1060.775,-1056.171,0.017
rxn3071,0.236,0.237,0.213,7.825,7.825, 6.936,-1270.512, -1271.4008338928222,43.539,43.539,40.309,-1234.798,-1238.028,-1278.337,-1380.774,-1372.324,0.076
rxn2298,0.080,0.083,0.072,0.330,0.748, 0.410,-1093.624, -1093.704314880371,12.927,12.927,8.505,-1080.367,-1084.790,-1093.294,-1156.458,-1119.899,-0.005
rxn7312,0.025,0.030,0.029,13.106,13.106, 11.545,-1823.514, -1821.953583679199,5.036,5.036,3.540,-1805.373,-1806.868,-1810.408,-1918.226,-1897.453,-0.122
rxn2766,0.095,0.104,0.093,6.208,6.208, 4.699,-499.659, -501.1689571762085,9.868,9.868,6.068,-496.000,-499.800,-505.868,-585.657,-562.541,0.078
rxn1671,0.057,0.064,0.042,0.165,0.374, 0.123,-1107.491, -1107.2025746917725,9.028,9.028,4.743,-1098.297,-1102.582,-1107.326,-1172.893,-1118.175,-0.003
rxn1338,0.170,0.176,0.131,1.452,1.452, 0.352,-928.706, -929.8059349060059,65.904,65.904,9.335,-864.254,-920.823,-930.158,-995.165,-968.975,0.022
rxn4438,0.047,0.052,0.049,0.217,0.367, 0.130,-1084.566, -1084.4788722229002,3.559,3.559,2.046,-1080.790,-1082.303,-1084.349,-1174.428,-1091.550,-0.002
rxn7724,0.066,0.078,0.058,0.590,1.230, 0.812,-995.912, -995.6892866516113,19.516,19.516,12.575,-976.986,-983.927,-996.502,-1085.305,-1039.226,0.007
rxn5603,0.032,0.037,0.027,1.891,1.891, 1.607,-1484.343, -1484.0589251708984,6.931,6.931,6.110,-1475.521,-1476.342,-1482.452,-1547.631,-1539.774,-0.029
rxn1752,0.060,0.064,0.061,1.577,1.642, 0.163,-1168.600, -1166.8601557159423,10.055,10.055,7.179,-1156.968,-1159.845,-1167.024,-1267.012,-1203.430,-0.016
rxn0300,0.038,0.050,0.031,1.064,1.064, 0.277,-757.252, -758.039617767334,10.747,10.747,5.722,-747.569,-752.595,-758.316,-810.736,-815.886,0.020
rxn0108,0.214,0.219,0.198,3.809,3.809, 2.496,-746.531, -745.2184393310547,1.542,3.445,0.458,-741.181,-742.265,-742.723,-834.602,-781.174,-0.041
rxn3080,0.064,0.088,0.084,1.109,1.571, 0.004,-843.407, -844.5197198486328,16.113,16.113,11.110,-828.403,-833.406,-844.516,-956.223,-909.958,0.010
rxn5079,0.183,0.185,0.176,0.671,0.686, 0.037,-1523.742, -1523.033020477295,10.909,10.909,8.149,-1512.162,-1514.921,-1523.070,-1646.945,-1607.119,-0.005
rxn5128,0.152,0.153,0.147,4.307,4.307, 1.817,-1727.753, -1725.262809448242,17.631,17.631,14.248,-1705.814,-1709.198,-1723.446,-1868.722,-1796.434,-0.030
rxn6269,0.021,0.030,0.023,0.924,0.924, 0.341,-1303.107, -1302.5239696502686,5.626,5.626,4.453,-1296.556,-1297.730,-1302.183,-1350.237,-1347.194,-0.019
rxn8446,0.045,0.054,0.036,4.864,4.864, 4.736,-1364.316, -1364.4432681274413,12.158,12.158,8.855,-1357.021,-1360.324,-1369.179,-1422.684,-1401.950,0.091
rxn0007,0.027,0.112,0.048,3.110,3.110, 2.224,-545.190, -546.0767730331421,41.403,41.403,11.733,-506.898,-536.567,-548.300,-604.597,-585.727,0.055
rxn2861,0.178,0.179,0.156,0.516,0.643, 0.249,-1149.930, -1149.6635906982422,7.209,7.209,6.022,-1142.205,-1143.392,-1149.414,-1231.230,-1212.626,-0.006
rxn9429,0.119,0.123,0.117,1.344,1.360, 0.040,-1358.758, -1360.1410700225829,4.212,5.024,0.419,-1355.889,-1359.682,-1360.101,-1441.136,-1444.351,0.017
rxn10039,0.199,0.200,0.191,1.411,1.740, 0.824,-1509.368, -1507.133703613281,14.569,14.569,10.423,-1493.389,-1497.535,-1507.958,-1611.975,-1538.006,-0.014
rxn8911,0.077,0.078,0.076,0.907,0.923, 0.042,-1665.991, -1665.0422401428223,6.417,6.417,1.642,-1658.667,-1663.442,-1665.084,-1773.502,-1777.841,-0.008
rxn5205,0.038,0.057,0.055,16.159,16.159, 14.943,-1200.487, -1201.703236541748,6.334,6.334,4.152,-1210.311,-1212.494,-1216.646,-1342.842,-1221.596,0.128
rxn1730,0.176,0.178,0.167,19.413,19.413, 18.737,-1226.948, -1226.2711654663085,15.938,15.938,13.824,-1191.597,-1193.710,-1207.535,-1343.390,-1268.814,-0.143
rxn8510,0.055,0.070,0.056,1.524,1.524, 1.186,-1504.333, -1503.9953958129881,8.490,8.490,2.918,-1494.320,-1499.892,-1502.809,-1674.331,-1577.547,-0.009
rxn6251,0.050,0.055,0.047,0.825,1.002, 0.442,-1310.576, -1309.3083303070068,3.554,3.554,2.520,-1313.304,-1312.271,-1309.751,-1445.571,-1373.478,-0.006
rxn10001,0.165,0.168,0.159,0.888,0.888, 0.277,-1764.890, -1764.279656677246,6.946,6.946,2.472,-1757.056,-1761.530,-1764.002,-1867.325,-1850.712,-0.009
rxn0164,0.080,0.090,0.072,1.993,1.993, 0.933,-1064.494, -1063.433226699829,12.184,12.184,6.952,-1050.317,-1055.548,-1062.501,-1186.345,-1132.943,-0.016
rxn6697,0.048,0.054,0.044,4.754,4.754, 3.269,-1454.263, -1452.7780647277832,5.660,5.660,3.857,-1443.849,-1445.653,-1449.509,-1536.076,-1455.472,-0.055
rxn2323,0.089,0.125,0.102,25.902,25.902, 23.729,-665.645, -667.8181066894531,40.940,40.940,30.685,-650.608,-660.862,-691.548,-715.769,-728.198,1.069
rxn1942,0.125,0.127,0.118,5.277,5.277, 4.090,-1094.325, -1095.5124748992919,10.612,10.612,8.030,-1088.990,-1091.572,-1099.602,-1168.656,-1151.633,0.076
rxn5922,0.257,0.258,0.247,2.029,2.430, 1.003,-1592.006, -1595.0381660461426,40.345,40.345,35.997,-1553.690,-1558.038,-1594.035,-1724.046,-1670.093,0.016
rxn4152,0.040,0.047,0.035,7.854,7.854, 6.339,-1204.653, -1206.168261413574,10.180,10.180,8.015,-1202.327,-1204.492,-1212.507,-1298.626,-1214.105,0.091
rxn1241,0.051,0.061,0.045,0.425,0.734, 0.244,-1009.083, -1008.9013900756836,5.127,5.127,3.350,-1003.531,-1005.307,-1008.657,-1093.348,-1044.469,-0.005
rxn1992,0.375,0.374,0.361,1.420,1.420, 0.710,-1225.931, -1226.6411543273925,87.558,87.558,72.615,-1139.794,-1154.736,-1227.351,-1291.370,-1238.218,0.022
rxn6068,0.261,0.262,0.244,4.074,4.074, 3.425,-1293.177, -1293.8264164733887,38.518,38.518,29.310,-1258.733,-1267.941,-1297.251,-1377.230,-1384.399,0.051
rxn6349,0.253,0.255,0.246,0.811,0.810, 0.252,-1614.293, -1614.8516589355468,26.137,26.137,24.327,-1588.967,-1590.777,-1615.104,-1727.870,-1699.365,0.007
rxn1807,0.039,0.042,0.036,1.817,1.817, 1.563,-1213.525, -1213.7797750091552,0.438,0.658,0.285,-1214.904,-1215.057,-1215.342,-1303.528,-1234.300,0.021
rxn8445,0.048,0.052,0.046,4.394,4.394, 3.157,-1341.228, -1342.464557495117,7.841,7.841,7.215,-1337.781,-1338.407,-1345.622,-1422.684,-1352.357,0.057
rxn9142,0.057,0.060,0.052,2.344,2.344, 1.472,-1147.835, -1146.963182220459,3.796,3.796,2.898,-1141.695,-1142.593,-1145.491,-1253.868,-1156.233,-0.022
rxn3504,0.028,0.035,0.029,11.755,11.755, 11.008,-1215.551, -1214.804501647949,4.145,4.145,3.277,-1199.652,-1200.519,-1203.797,-1281.534,-1308.210,-0.151
rxn4590,0.039,0.045,0.038,8.276,8.276, 7.001,-1324.518, -1325.7935068511963,3.199,3.199,2.522,-1329.596,-1330.273,-1332.795,-1424.993,-1345.799,0.090
rxn1097,0.177,0.179,0.161,4.205,4.205, 2.939,-1331.129, -1332.3947203826904,12.791,12.791,7.201,-1322.542,-1328.133,-1335.334,-1432.185,-1396.636,0.043
rxn5556,0.151,0.154,0.146,1.407,1.407, 0.320,-1098.215, -1097.127459564209,9.296,9.296,7.748,-1087.512,-1089.060,-1096.808,-1224.575,-1144.626,-0.011
rxn3126,0.139,0.105,0.049,0.802,1.265, 0.240,-662.428, -661.8658251190185,19.501,19.501,7.763,-642.125,-653.862,-661.626,-743.040,-711.631,-0.010
rxn6675,0.019,0.030,0.025,0.139,0.617, 0.083,-1253.735, -1253.956641998291,0.575,0.575,0.205,-1254.449,-1254.079,-1253.874,-1367.238,-1344.175,0.001
rxn4895,0.077,0.087,0.072,2.561,2.561, 2.019,-1341.624, -1342.1652940368651,18.696,18.696,17.921,-1325.488,-1326.264,-1344.185,-1396.132,-1401.511,0.049
rxn4964,0.038,0.046,0.034,2.506,2.506, 0.301,-1744.385, -1746.589157409668,5.822,5.822,4.815,-1741.068,-1742.075,-1746.890,-1857.249,-1815.962,0.023
rxn0808,0.136,0.139,0.131,0.144,0.274, 0.150,-1191.803, -1192.0979527282714,27.792,27.792,22.262,-1164.155,-1169.685,-1191.948,-1242.260,-1259.949,0.003
rxn5087,0.033,0.041,0.036,14.669,14.669, 13.745,-1446.228, -1447.151524658203,10.971,10.971,7.138,-1449.926,-1453.759,-1460.897,-1531.793,-1488.982,0.207
rxn6072,0.158,0.159,0.153,5.280,5.280, 3.998,-1432.009, -1430.7261656188964,10.726,10.726,7.804,-1437.454,-1434.533,-1426.728,-1521.263,-1433.503,-0.056
rxn4595,0.186,0.188,0.173,0.222,0.896, 0.155,-1297.424, -1297.356528930664,20.237,20.237,16.041,-1276.964,-1281.161,-1297.202,-1424.993,-1341.103,-0.002
rxn0140,0.031,0.041,0.040,1.956,1.956, 1.362,-1292.915, -1292.3216543579101,5.794,5.794,1.690,-1285.165,-1289.269,-1290.959,-1365.374,-1351.945,-0.026
rxn7831,0.022,0.030,0.025,1.516,1.516, 0.572,-1400.174, -1399.230138092041,4.578,4.578,3.386,-1394.081,-1395.272,-1398.658,-1475.418,-1412.747,-0.020
rxn0761,0.228,0.229,0.220,4.953,4.953, 4.185,-1249.322, -1250.0894403076172,8.409,8.409,5.814,-1245.865,-1248.460,-1254.275,-1327.648,-1261.047,0.068
rxn1257,0.159,0.160,0.154,2.594,2.594, 2.008,-1429.063, -1428.4776432037352,23.206,23.206,16.948,-1403.264,-1409.522,-1426.469,-1506.609,-1448.174,-0.032
rxn9659,0.206,0.209,0.201,4.447,4.448, 3.781,-1508.708, -1508.041170349121,27.079,27.079,25.733,-1477.181,-1478.528,-1504.260,-1571.319,-1673.969,-0.066
rxn9957,0.149,0.151,0.144,22.740,22.740, 20.773,-1479.368, -1477.4015887451171,8.126,8.126,6.582,-1448.503,-1450.046,-1456.628,-1577.240,-1526.231,-0.189
rxn4413,0.109,0.111,0.097,5.968,5.968, 3.146,-1342.156, -1344.9781242370605,14.099,14.099,10.475,-1334.025,-1337.649,-1348.124,-1406.615,-1429.460,0.102
rxn5970,0.252,0.253,0.248,18.858,18.858, 18.201,-1235.241, -1235.8979132080078,17.275,17.275,16.507,-1236.824,-1237.592,-1254.099,-1298.165,-1315.474,0.428
