RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn8493,0.049,0.054,0.046,2.505,2.505, 1.555,-1520.315, -1521.2657650756835,1.246,1.817,1.427,-1521.574,-1524.247,-1522.820,-1655.998,-1610.470,0.019
rxn8469,0.310,0.311,0.296,2.263,2.263, 1.713,-1207.291, -1206.7403982543944,14.774,14.774,9.374,-1190.254,-1195.654,-1205.028,-1338.545,-1268.596,-0.017
rxn8367,0.029,0.033,0.029,7.566,7.566, 7.059,-1459.525, -1459.0180860900878,0.326,1.118,0.027,-1451.634,-1451.986,-1451.959,-1540.383,-1487.273,-0.086
rxn5226,0.117,0.119,0.104,0.745,0.897, 0.154,-1514.918, -1514.3265826416016,9.948,9.948,8.859,-1504.225,-1505.314,-1514.173,-1589.733,-1532.774,-0.010
rxn2819,0.140,0.142,0.135,1.818,1.818, 1.065,-1286.775, -1286.022695159912,32.440,32.440,29.703,-1252.518,-1255.255,-1284.958,-1396.902,-1369.012,-0.016
rxn4151,0.052,0.063,0.050,0.788,0.788, 0.126,-1196.156, -1195.4947953033447,3.739,3.739,2.613,-1191.629,-1192.755,-1195.368,-1298.626,-1272.649,-0.008
rxn0459,0.054,0.056,0.052,0.257,0.549, 0.215,-1324.983, -1324.9405796051024,8.110,8.110,6.361,-1316.615,-1318.364,-1324.726,-1417.720,-1354.140,-0.003
rxn5168,0.124,0.126,0.123,0.608,0.646, 0.095,-1175.626, -1176.3288269042969,25.543,25.543,19.845,-1150.691,-1156.389,-1176.234,-1263.987,-1214.440,0.007
rxn8994,0.028,0.031,0.027,2.926,2.926, 2.323,-1484.841, -1485.4442282104492,1.628,1.628,1.099,-1486.139,-1486.668,-1487.767,-1578.488,-1545.015,0.032
rxn5644,0.048,0.050,0.045,2.378,2.378, 1.819,-1847.107, -1847.6657862854004,7.381,7.381,6.403,-1842.104,-1843.082,-1849.485,-1922.652,-1856.316,0.032
rxn7360,0.039,0.047,0.039,0.455,1.185, 0.582,-1279.288, -1280.3247259521484,5.255,5.255,3.868,-1274.487,-1275.875,-1279.743,-1359.458,-1361.241,0.006
rxn5183,0.056,0.060,0.055,0.905,0.905, 0.074,-1692.207, -1693.03753616333,3.100,3.120,0.050,-1690.011,-1693.162,-1693.112,-1803.091,-1785.957,0.008
rxn0847,0.268,0.270,0.253,2.879,2.879, 1.311,-1171.611, -1170.0426229095458,9.749,9.749,8.674,-1158.982,-1160.058,-1168.732,-1268.160,-1224.794,-0.029
rxn7045,0.038,0.041,0.034,6.871,6.871, 6.340,-1538.414, -1538.9453564453124,9.621,9.621,7.726,-1535.664,-1537.559,-1545.285,-1607.806,-1594.091,0.110
rxn2552,0.055,0.062,0.049,0.077,0.768, 0.334,-1061.776, -1061.3653003692627,3.296,3.296,2.205,-1058.402,-1059.494,-1061.699,-1147.250,-1099.038,-0.001
rxn7561,0.209,0.212,0.202,17.948,17.948, 16.057,-1212.292, -1210.400789718628,11.650,11.650,4.221,-1182.694,-1190.123,-1194.344,-1345.303,-1241.391,-0.119
rxn3437,0.118,0.120,0.114,1.555,1.555, 1.015,-1223.155, -1222.6154362487791,6.001,6.001,4.966,-1215.599,-1216.635,-1221.600,-1317.356,-1232.639,-0.016
rxn4337,0.291,0.292,0.286,0.507,0.610, 0.258,-912.108, -911.3431740570068,23.305,23.305,17.429,-888.296,-894.172,-911.601,-998.127,-1001.306,-0.006
rxn8993,0.023,0.031,0.022,1.719,1.719, 1.429,-1500.414, -1500.1237957763672,2.378,2.378,1.644,-1496.316,-1497.050,-1498.695,-1592.813,-1540.259,-0.018
rxn3545,0.080,0.083,0.076,0.862,0.862, 0.343,-1436.981, -1436.4615207672118,2.915,2.915,1.295,-1439.033,-1437.413,-1436.119,-1552.512,-1519.125,-0.007
rxn4046,0.266,0.267,0.261,3.225,3.225, 1.843,-1153.754, -1152.3717402648924,12.404,12.404,8.243,-1138.124,-1142.286,-1150.529,-1223.049,-1226.395,-0.044
rxn2567,0.131,0.133,0.127,0.254,0.334, 0.054,-1199.034, -1198.7255563354493,6.441,6.797,0.890,-1192.339,-1199.670,-1198.780,-1317.902,-1283.713,-0.002
rxn7186,0.271,0.272,0.260,3.153,3.154, 2.516,-1344.918, -1344.2798428344727,9.481,9.481,2.129,-1332.283,-1339.635,-1341.764,-1419.028,-1404.079,-0.041
rxn3640,0.168,0.170,0.158,2.022,2.022, 0.919,-1141.004, -1139.9007581329345,8.437,8.437,6.711,-1130.544,-1132.271,-1138.982,-1244.968,-1225.116,-0.019
rxn5237,0.092,0.093,0.084,10.369,10.369, 9.783,-1640.937, -1641.5225250244139,11.004,11.004,10.048,-1640.301,-1641.257,-1651.306,-1722.524,-1656.941,0.146
rxn6223,0.038,0.044,0.038,0.439,0.797, 0.345,-1656.378, -1657.1621635437011,4.553,4.553,2.629,-1652.265,-1654.188,-1656.817,-1759.656,-1729.619,0.004
rxn7930,0.087,0.089,0.077,0.478,0.561, 0.103,-1335.715, -1335.1342741394042,2.562,2.562,1.472,-1332.675,-1333.765,-1335.237,-1418.485,-1341.177,-0.006
rxn0376,0.417,0.418,0.407,6.138,6.138, 5.524,-1167.079, -1167.693730239868,18.561,18.561,15.483,-1154.656,-1157.734,-1173.217,-1271.014,-1271.998,0.063
rxn6650,0.065,0.069,0.067,8.597,8.597, 7.325,-1270.361, -1269.0890632629394,2.589,2.995,1.015,-1259.175,-1262.779,-1261.765,-1351.732,-1301.371,-0.096
rxn8414,0.023,0.030,0.024,1.819,1.819, 1.428,-1412.993, -1413.3839273834228,5.647,5.647,5.203,-1420.459,-1420.015,-1414.812,-1527.796,-1492.644,0.016
rxn7866,0.056,0.065,0.051,3.329,3.329, 2.724,-1443.496, -1444.1013597106933,1.927,1.927,0.487,-1444.898,-1446.338,-1446.825,-1543.617,-1526.786,0.034
rxn4463,0.029,0.033,0.022,6.515,6.515, 5.994,-1157.181, -1156.6601275634764,2.236,2.236,0.785,-1148.431,-1149.881,-1150.666,-1241.033,-1183.621,-0.072
rxn5400,0.185,0.186,0.171,0.957,0.957, 0.011,-1547.392, -1546.4459437561034,7.452,7.452,4.871,-1538.983,-1541.564,-1546.435,-1675.928,-1595.256,-0.007
rxn0036,0.037,0.049,0.039,7.407,7.407, 3.368,-1087.233, -1083.1945552062987,0.569,1.152,0.097,-1079.257,-1079.924,-1079.826,-1191.059,-1179.562,-0.067
rxn0038,0.231,0.234,0.223,0.350,0.483, 0.095,-1101.882, -1102.1367357635497,11.636,11.636,5.191,-1090.595,-1097.040,-1102.231,-1191.059,-1178.974,0.004
rxn4493,0.069,0.071,0.060,7.471,7.471, 7.032,-1130.160, -1129.7207864379882,2.025,2.025,0.818,-1124.714,-1123.506,-1122.688,-1254.027,-1220.459,-0.057
rxn3312,0.035,0.043,0.037,1.017,1.711, 0.049,-918.037, -919.0047408294678,1.166,1.166,0.265,-920.220,-919.319,-919.054,-1059.400,-964.914,0.007
rxn4408,0.059,0.061,0.055,2.664,2.664, 2.024,-1322.019, -1321.378271255493,4.078,4.078,3.153,-1315.276,-1316.201,-1319.354,-1406.615,-1335.345,-0.031
rxn6738,0.038,0.044,0.032,0.761,0.805, 0.108,-1494.463, -1493.5938354492187,5.400,5.400,2.755,-1488.302,-1490.947,-1493.702,-1613.987,-1582.035,-0.006
rxn2415,0.032,0.038,0.029,2.093,2.093, 1.628,-1166.226, -1165.7608331298827,0.562,0.562,0.118,-1163.571,-1164.015,-1164.133,-1257.093,-1204.639,-0.023
rxn0597,0.204,0.205,0.203,0.741,0.980, 0.079,-1076.989, -1077.6501762390137,34.230,34.230,20.375,-1111.959,-1098.104,-1077.729,-1176.711,-1081.449,0.007
rxn3676,0.051,0.055,0.041,0.669,0.669, 0.477,-1444.638, -1444.4463659667967,4.422,4.422,2.645,-1439.548,-1441.325,-1443.970,-1554.885,-1510.717,-0.006
rxn9486,0.306,0.307,0.302,8.302,8.302, 7.337,-1383.936, -1384.9005029296875,49.665,49.665,45.917,-1342.572,-1346.321,-1392.238,-1493.889,-1494.246,0.082
rxn3121,0.066,0.122,0.064,3.109,3.109, 0.271,-678.745, -681.5839178848266,12.172,12.172,6.020,-669.682,-675.835,-681.855,-743.040,-749.401,0.051
rxn0230,0.057,0.059,0.047,0.446,0.655, 0.521,-1335.329, -1336.2968449401856,6.350,6.350,5.324,-1329.425,-1330.451,-1335.775,-1398.173,-1387.970,0.007
rxn0144,0.030,0.037,0.028,0.293,0.331, 0.095,-1282.246, -1281.858165283203,5.106,5.106,4.873,-1276.848,-1277.080,-1281.953,-1365.374,-1352.050,-0.004
rxn6925,0.062,0.086,0.053,3.636,3.636, 2.852,-1158.213, -1158.996352996826,17.298,17.298,10.974,-1144.551,-1150.875,-1161.849,-1228.743,-1179.739,0.054
rxn0704,0.026,0.031,0.030,1.959,1.959, 1.605,-1358.204, -1357.850675354004,2.105,2.105,1.125,-1354.140,-1355.121,-1356.245,-1413.775,-1379.789,-0.034
rxn4976,0.129,0.131,0.119,11.040,11.040, 10.524,-1455.899, -1456.415144958496,8.805,8.805,7.310,-1458.135,-1459.630,-1466.939,-1540.299,-1498.946,0.150
rxn2166,0.196,0.201,0.172,2.044,2.158, 0.283,-747.100, -744.772183151245,7.641,7.729,0.221,-752.697,-744.835,-745.056,-897.124,-747.093,-0.013
rxn1519,0.059,0.064,0.047,3.206,3.206, 2.658,-1314.250, -1313.7020140075683,1.318,1.493,0.437,-1309.726,-1311.481,-1311.044,-1394.915,-1358.691,-0.038
rxn9138,0.240,0.241,0.231,2.306,2.306, 1.445,-1255.257, -1254.3963006591796,12.396,12.396,9.320,-1240.556,-1243.632,-1252.952,-1343.390,-1301.818,-0.025
rxn8423,0.123,0.123,0.121,0.145,0.669, 0.177,-1373.036, -1373.0680726623534,2.108,2.108,0.647,-1370.784,-1372.244,-1372.891,-1450.465,-1419.279,-0.002
rxn2474,0.042,0.047,0.037,0.790,0.790, 0.028,-1346.667, -1345.9048557281494,3.379,3.379,1.366,-1349.256,-1347.243,-1345.877,-1423.853,-1408.625,-0.010
rxn6028,0.282,0.283,0.258,0.392,0.672, 0.344,-1224.657, -1224.7057061767578,24.532,24.532,21.988,-1200.518,-1203.061,-1225.049,-1314.733,-1344.943,0.004
rxn9371,0.099,0.101,0.096,0.787,0.787, 0.326,-1271.989, -1272.4497514343261,7.248,7.248,3.227,-1265.527,-1269.548,-1272.775,-1370.244,-1350.501,0.008
rxn5775,0.133,0.134,0.126,1.819,1.819, 1.414,-1532.316, -1532.7211691284178,12.934,12.934,12.463,-1521.201,-1521.671,-1534.135,-1601.601,-1616.147,0.027
rxn7357,0.036,0.043,0.032,3.016,3.016, 0.365,-1183.556, -1180.904953994751,3.194,3.194,1.052,-1177.346,-1179.488,-1180.540,-1298.597,-1238.850,-0.026
rxn0655,0.113,0.115,0.110,1.225,1.225, 0.186,-1353.708, -1354.7468505859374,16.950,16.950,15.023,-1337.983,-1339.909,-1354.932,-1476.226,-1404.276,0.010
rxn2426,0.124,0.125,0.121,0.231,0.383, 0.060,-1473.541, -1473.8314513397215,5.555,5.555,2.703,-1468.217,-1471.069,-1473.771,-1569.325,-1475.895,0.002
rxn1504,0.313,0.313,0.284,7.188,7.188, 4.447,-1150.823, -1148.082737197876,22.137,22.137,10.953,-1121.499,-1132.683,-1143.636,-1251.002,-1201.322,-0.067
rxn5632,0.032,0.038,0.033,0.979,0.979, 0.482,-1576.802, -1576.3047309875487,7.471,7.471,6.645,-1568.352,-1569.179,-1575.823,-1671.388,-1641.330,-0.010
rxn2684,0.042,0.046,0.029,2.013,2.013, 1.216,-1316.322, -1317.1185611724852,2.880,2.880,0.824,-1315.455,-1317.511,-1318.335,-1395.273,-1415.144,0.026
rxn5308,0.249,0.252,0.239,0.902,1.327, 0.020,-1037.954, -1037.0720921325683,28.914,28.914,24.827,-1008.138,-1012.224,-1037.052,-1147.725,-1080.629,-0.008
rxn0464,0.039,0.043,0.039,1.281,1.282, 0.217,-1330.133, -1331.1974026489256,10.989,10.989,9.483,-1320.426,-1321.932,-1331.415,-1417.720,-1388.236,0.015
rxn2868,0.032,0.038,0.033,0.897,0.897, 0.480,-1142.000, -1142.4166999816894,0.886,0.978,0.207,-1142.011,-1142.690,-1142.897,-1231.230,-1212.400,0.010
rxn10056,0.217,0.219,0.206,9.655,9.655, 7.792,-1238.048, -1236.1845973968504,9.493,9.493,7.238,-1218.900,-1221.155,-1228.393,-1343.535,-1313.760,-0.084
rxn0836,0.235,0.237,0.212,11.374,11.374, 10.065,-1159.141, -1160.4501822662353,12.431,12.431,10.155,-1158.084,-1160.360,-1170.515,-1223.759,-1177.434,0.214
rxn3248,0.045,0.051,0.040,7.354,7.354, 7.150,-1124.676, -1124.879527053833,11.131,11.131,7.225,-1120.899,-1124.805,-1132.030,-1221.787,-1171.868,0.082
rxn4252,0.188,0.189,0.177,0.404,0.656, 0.213,-755.340, -755.1494646453857,5.861,5.861,4.417,-749.075,-750.519,-754.936,-862.029,-774.107,-0.004
rxn1720,0.018,0.022,0.018,8.476,8.476, 7.899,-1185.590, -1185.0123053741454,0.756,0.756,0.361,-1176.357,-1176.752,-1177.113,-1257.114,-1273.415,-0.106
rxn6517,0.470,0.460,0.440,43.815,43.815, 42.282,-1027.734, -1029.2667874145507,43.566,43.566,29.694,-1027.983,-1041.855,-1071.549,-1160.894,-1119.881,0.490
rxn3329,0.045,0.056,0.038,0.557,0.557, 0.140,-1149.965, -1150.3820165252685,0.783,2.343,1.652,-1151.305,-1148.870,-1150.522,-1266.143,-1205.118,0.005
rxn5958,0.043,0.048,0.040,11.640,11.640, 10.863,-1250.754, -1249.9768426513672,11.962,11.962,8.972,-1227.152,-1230.142,-1239.114,-1300.529,-1259.921,-0.190
rxn5943,0.031,0.037,0.034,0.053,0.806, 0.317,-1738.244, -1737.8742747497558,6.349,6.349,5.173,-1731.843,-1733.019,-1738.192,-1843.002,-1771.505,-0.001
rxn8089,0.104,0.110,0.096,7.792,7.792, 6.049,-1108.762, -1110.5052926635742,4.507,4.507,1.437,-1112.047,-1115.118,-1116.555,-1188.218,-1170.795,0.109
rxn1669,0.221,0.224,0.218,0.937,0.937, 0.450,-1102.425, -1102.9123400878905,34.003,34.003,31.408,-1069.360,-1071.954,-1103.363,-1172.893,-1158.923,0.013
rxn3464,0.031,0.034,0.031,0.086,0.181, 0.057,-1552.277, -1552.1333569335936,0.284,0.486,0.093,-1552.474,-1552.283,-1552.190,-1629.421,-1557.420,-0.001
rxn6613,0.077,0.081,0.075,3.019,3.019, 0.952,-1483.758, -1485.8253009033203,0.649,4.310,2.090,-1487.426,-1484.688,-1486.777,-1607.219,-1574.248,0.025
rxn3135,0.048,0.084,0.063,15.268,15.268, 14.219,-1049.808, -1048.7588491821289,6.634,6.634,2.707,-1027.906,-1031.833,-1034.540,-1176.506,-1105.550,-0.108
rxn8170,0.109,0.112,0.103,9.194,9.194, 8.458,-1678.328, -1677.5916007995604,28.863,28.863,24.209,-1640.270,-1644.925,-1669.134,-1761.849,-1747.943,-0.099
rxn2092,0.153,0.148,0.123,35.278,35.278, 34.616,-656.048, -655.385830001831,28.145,28.145,22.056,-592.625,-598.714,-620.770,-748.199,-626.485,-0.277
rxn0293,0.208,0.210,0.198,1.968,1.968, 1.285,-1183.199, -1183.882194366455,61.863,61.863,46.440,-1123.305,-1138.727,-1185.167,-1244.160,-1197.937,0.033
rxn8863,0.125,0.126,0.121,0.148,0.374, 0.020,-1767.411, -1767.5390069580078,12.295,12.295,10.350,-1755.264,-1757.208,-1767.559,-1850.210,-1818.518,0.002
rxn6823,0.042,0.046,0.042,6.836,6.836, 6.052,-1401.659, -1402.4432177734375,5.833,5.833,5.271,-1402.662,-1403.224,-1408.495,-1519.077,-1475.622,0.062
rxn2335,0.140,0.146,0.136,14.114,14.114, 12.619,-1094.195, -1092.6993807983397,35.138,35.138,29.386,-1044.943,-1050.695,-1080.081,-1185.273,-1144.772,-0.134
rxn3204,0.039,0.046,0.034,2.341,2.341, 1.570,-1009.451, -1010.2219494628906,5.753,5.753,4.552,-1006.039,-1007.241,-1011.792,-1064.033,-1053.299,0.045
rxn1896,0.044,0.051,0.040,0.506,0.567, 0.152,-1011.581, -1012.2392948150634,5.355,5.355,4.444,-1006.732,-1007.644,-1012.088,-1060.775,-1056.171,0.010
rxn3071,0.239,0.240,0.231,8.782,8.782, 7.801,-1269.555, -1270.5354153442381,37.164,37.164,34.416,-1241.172,-1243.921,-1278.337,-1380.774,-1372.324,0.086
rxn2298,0.074,0.076,0.069,0.234,0.829, 0.618,-1093.528, -1092.6761575317382,10.156,10.156,8.039,-1083.138,-1085.256,-1093.294,-1156.458,-1119.899,-0.004
rxn7312,0.023,0.027,0.022,13.939,13.939, 12.992,-1824.347, -1823.39975982666,2.405,2.405,1.753,-1808.003,-1808.656,-1810.408,-1918.226,-1897.453,-0.129
rxn2766,0.091,0.096,0.072,5.949,5.949, 4.143,-499.918, -501.72442428588863,7.108,7.108,5.855,-498.760,-500.013,-505.868,-585.657,-562.541,0.075
rxn1671,0.045,0.051,0.037,1.288,1.288, 0.496,-1108.613, -1107.8212460327147,4.416,4.416,3.557,-1102.909,-1103.769,-1107.326,-1172.893,-1118.175,-0.020
rxn1338,0.153,0.155,0.131,1.216,1.216, 0.751,-928.941, -929.4065650939941,79.503,79.503,55.929,-850.654,-874.229,-930.158,-995.165,-968.975,0.019
rxn4438,0.047,0.049,0.046,0.274,0.742, 0.462,-1084.623, -1084.8113871765136,2.945,2.945,1.492,-1081.404,-1082.857,-1084.349,-1174.428,-1091.550,-0.003
rxn7724,0.067,0.073,0.056,0.750,0.750, 0.213,-997.252, -996.7146290588379,14.914,14.914,10.360,-981.588,-986.142,-996.502,-1085.305,-1039.226,-0.008
rxn5603,0.036,0.040,0.037,1.956,1.956, 1.429,-1484.408, -1483.881231994629,6.655,6.655,5.225,-1475.797,-1477.227,-1482.452,-1547.631,-1539.774,-0.030
rxn1752,0.067,0.069,0.061,2.485,2.485, 1.691,-1169.509, -1168.7145863342284,9.661,9.661,7.871,-1157.363,-1159.152,-1167.024,-1267.012,-1203.430,-0.025
rxn0300,0.046,0.052,0.043,1.262,1.262, 0.308,-757.054, -758.0083895111084,12.654,12.654,8.656,-745.662,-749.661,-758.316,-810.736,-815.886,0.024
rxn0108,0.228,0.230,0.212,2.645,2.645, 1.198,-745.367, -743.9209272766113,0.138,1.135,0.270,-742.860,-742.992,-742.723,-834.602,-781.174,-0.029
rxn3080,0.081,0.099,0.071,1.553,1.553, 0.729,-842.963, -843.7873952484131,12.552,12.552,7.570,-831.964,-836.946,-844.516,-956.223,-909.958,0.014
rxn5079,0.186,0.187,0.180,0.237,1.051, 0.060,-1523.308, -1523.010325012207,9.340,9.340,5.138,-1513.731,-1517.932,-1523.070,-1646.945,-1607.119,-0.002
rxn5128,0.147,0.148,0.142,4.046,4.046, 3.710,-1727.492, -1727.1551538085937,9.567,9.567,8.150,-1713.878,-1715.295,-1723.446,-1868.722,-1796.434,-0.028
rxn6269,0.025,0.033,0.020,0.671,0.671, 0.048,-1302.854, -1302.2313037109375,5.296,5.296,4.256,-1296.887,-1297.927,-1302.183,-1350.237,-1347.194,-0.014
rxn8446,0.039,0.046,0.027,4.588,4.588, 4.410,-1364.591, -1364.7690975952148,8.383,8.383,6.825,-1360.796,-1362.355,-1369.179,-1422.684,-1401.950,0.086
rxn0007,0.046,0.087,0.066,1.568,1.568, 0.261,-546.732, -548.0389191436767,23.331,23.331,13.240,-524.969,-535.060,-548.300,-604.597,-585.727,0.028
rxn2861,0.187,0.188,0.175,0.321,0.615, 0.066,-1149.735, -1149.480179672241,3.273,3.273,0.732,-1146.142,-1148.683,-1149.414,-1231.230,-1212.626,-0.004
rxn9429,0.121,0.123,0.116,1.411,1.411, 0.055,-1358.691, -1360.0466815185546,1.773,2.993,0.154,-1361.874,-1360.256,-1360.101,-1441.136,-1444.351,0.017
rxn10039,0.197,0.198,0.187,2.544,2.544, 1.915,-1510.502, -1509.8724656677246,11.003,11.003,7.945,-1496.955,-1500.013,-1507.958,-1611.975,-1538.006,-0.024
rxn8911,0.076,0.078,0.071,0.485,0.596, 0.004,-1665.570, -1665.079714050293,6.342,6.342,1.286,-1658.742,-1663.798,-1665.084,-1773.502,-1777.841,-0.004
rxn5205,0.042,0.049,0.038,15.266,15.266, 14.301,-1201.380, -1202.3446913146972,5.389,5.389,4.148,-1211.257,-1212.498,-1216.646,-1342.842,-1221.596,0.121
rxn1730,0.166,0.167,0.160,20.348,20.348, 19.993,-1227.882, -1227.5278608703613,13.760,13.760,13.350,-1193.775,-1194.184,-1207.535,-1343.390,-1268.814,-0.150
rxn8510,0.041,0.060,0.044,2.806,2.806, 2.077,-1505.615, -1504.8859729003905,4.466,4.466,1.580,-1498.344,-1501.229,-1502.809,-1674.331,-1577.547,-0.016
rxn6251,0.050,0.051,0.045,0.421,0.441, 0.009,-1310.172, -1309.7417433166504,5.770,5.770,4.281,-1315.521,-1314.031,-1309.751,-1445.571,-1373.478,-0.003
rxn10001,0.169,0.170,0.162,0.833,0.833, 0.471,-1764.836, -1764.4730079650878,1.910,1.910,1.195,-1762.092,-1762.807,-1764.002,-1867.325,-1850.712,-0.008
rxn0164,0.085,0.093,0.082,1.752,1.772, 0.049,-1064.253, -1062.4512519836426,12.699,12.699,7.963,-1049.802,-1054.538,-1062.501,-1186.345,-1132.943,-0.014
rxn6697,0.051,0.056,0.048,4.603,4.603, 3.302,-1454.113, -1452.8113162231446,4.635,4.635,3.684,-1444.874,-1445.825,-1449.509,-1536.076,-1455.472,-0.053
rxn2323,0.092,0.099,0.084,26.133,26.133, 23.599,-665.415, -667.948561630249,31.700,31.700,25.198,-659.848,-666.350,-691.548,-715.769,-728.198,1.079
rxn1942,0.128,0.129,0.125,4.912,4.912, 4.305,-1094.690, -1095.2972198486327,12.305,12.305,9.091,-1087.297,-1090.511,-1099.602,-1168.656,-1151.633,0.071
rxn5922,0.252,0.253,0.247,2.402,2.402, 1.444,-1591.633, -1592.5912782287596,36.036,36.036,32.645,-1557.999,-1561.390,-1594.035,-1724.046,-1670.093,0.018
rxn4152,0.040,0.046,0.044,8.135,8.135, 7.702,-1204.372, -1204.8052140045165,8.443,8.443,8.085,-1204.064,-1204.422,-1212.507,-1298.626,-1214.105,0.094
rxn1241,0.049,0.052,0.047,0.335,0.417, 0.004,-1008.993, -1008.6529714965819,3.374,3.374,0.149,-1005.283,-1008.508,-1008.657,-1093.348,-1044.469,-0.004
rxn1992,0.356,0.357,0.344,0.895,0.895, 0.657,-1226.457, -1226.6941104125976,54.652,54.652,47.511,-1172.700,-1179.840,-1227.351,-1291.370,-1238.218,0.014
rxn6068,0.269,0.270,0.252,4.416,4.416, 3.969,-1292.835, -1293.2817253112792,21.698,21.698,17.363,-1275.553,-1279.888,-1297.251,-1377.230,-1384.399,0.055
rxn6349,0.245,0.246,0.235,0.291,0.471, 0.037,-1614.813, -1615.1410700988768,23.155,23.155,19.906,-1591.949,-1595.197,-1615.104,-1727.870,-1699.365,0.003
rxn1807,0.043,0.045,0.041,2.396,2.396, 1.505,-1212.946, -1213.8369535064696,0.521,0.521,0.256,-1215.864,-1215.598,-1215.342,-1303.528,-1234.300,0.027
rxn8445,0.051,0.054,0.049,5.006,5.006, 4.326,-1340.616, -1341.295477142334,7.914,7.914,5.487,-1337.708,-1340.135,-1345.622,-1422.684,-1352.357,0.065
rxn9142,0.057,0.060,0.058,3.456,3.456, 1.451,-1148.947, -1146.9423340606688,3.397,3.397,2.735,-1142.094,-1142.756,-1145.491,-1253.868,-1156.233,-0.032
rxn3504,0.023,0.028,0.022,12.134,12.134, 11.545,-1215.930, -1215.341979522705,3.742,3.742,2.467,-1200.055,-1201.329,-1203.797,-1281.534,-1308.210,-0.156
rxn4590,0.032,0.035,0.027,9.085,9.085, 7.993,-1323.710, -1324.8018557739258,2.735,2.735,1.995,-1330.059,-1330.799,-1332.795,-1424.993,-1345.799,0.099
rxn1097,0.170,0.171,0.163,4.185,4.185, 3.408,-1331.149, -1331.9262965393066,11.279,11.279,8.625,-1324.055,-1326.709,-1335.334,-1432.185,-1396.636,0.043
rxn5556,0.153,0.155,0.145,1.135,1.135, 0.455,-1097.943, -1097.2632804870605,8.164,8.164,3.841,-1088.643,-1092.966,-1096.808,-1224.575,-1144.626,-0.009
rxn3126,0.047,0.077,0.044,0.822,0.919, 0.062,-662.448, -661.5637027359008,14.042,14.042,7.223,-647.583,-654.402,-661.626,-743.040,-711.631,-0.010
rxn6675,0.020,0.024,0.020,0.794,1.380, 0.081,-1253.080, -1253.7931994628905,0.898,0.969,0.177,-1254.772,-1253.697,-1253.874,-1367.238,-1344.175,0.007
rxn4895,0.083,0.087,0.076,2.265,2.265, 0.880,-1341.919, -1343.304465637207,17.624,17.624,13.843,-1326.561,-1330.342,-1344.185,-1396.132,-1401.511,0.044
rxn4964,0.042,0.048,0.041,2.391,2.391, 2.011,-1744.499, -1744.8796083068846,4.460,4.460,2.776,-1742.430,-1744.115,-1746.890,-1857.249,-1815.962,0.022
rxn0808,0.139,0.141,0.132,0.160,0.631, 0.069,-1191.788, -1192.016407394409,21.149,21.149,16.562,-1170.798,-1175.386,-1191.948,-1242.260,-1259.949,0.003
rxn5087,0.034,0.039,0.030,14.635,14.635, 13.627,-1446.262, -1447.2699281311034,11.878,11.878,7.271,-1449.019,-1453.626,-1460.897,-1531.793,-1488.982,0.206
rxn6072,0.158,0.159,0.153,4.883,4.883, 4.147,-1431.611, -1430.8750936126708,11.841,11.841,7.279,-1438.569,-1434.008,-1426.728,-1521.263,-1433.503,-0.052
rxn4595,0.193,0.194,0.188,0.527,0.586, 0.149,-1296.675, -1297.3508990478515,17.080,17.080,12.506,-1280.122,-1284.696,-1297.202,-1424.993,-1341.103,0.004
rxn0140,0.039,0.045,0.028,1.906,1.906, 1.246,-1292.865, -1292.2051861572265,4.144,4.144,2.051,-1286.815,-1288.909,-1290.959,-1365.374,-1351.945,-0.026
rxn7831,0.021,0.027,0.022,1.943,1.943, 1.424,-1400.601, -1400.0821856689452,3.907,3.907,3.588,-1394.751,-1395.071,-1398.658,-1475.418,-1412.747,-0.025
rxn0761,0.222,0.223,0.211,4.156,4.156, 3.272,-1250.118, -1251.0021850585936,7.105,7.105,5.941,-1247.169,-1248.333,-1254.275,-1327.648,-1261.047,0.057
rxn1257,0.158,0.160,0.152,2.625,2.626, 1.396,-1429.095, -1427.8655693817138,26.037,26.037,20.614,-1400.433,-1405.855,-1426.469,-1506.609,-1448.174,-0.033
rxn9659,0.212,0.213,0.203,4.406,4.406, 3.554,-1508.666, -1507.8140397644042,22.515,22.515,20.647,-1481.745,-1483.613,-1504.260,-1571.319,-1673.969,-0.066
rxn9957,0.158,0.160,0.153,21.090,21.090, 19.100,-1477.718, -1475.7286338806152,7.867,7.867,3.900,-1448.761,-1452.728,-1456.628,-1577.240,-1526.231,-0.175
rxn4413,0.100,0.103,0.096,6.362,6.362, 3.970,-1341.762, -1344.1539621734619,10.563,10.563,7.752,-1337.562,-1340.372,-1348.124,-1406.615,-1429.460,0.109
rxn5970,0.246,0.246,0.240,18.792,18.792, 17.114,-1235.307, -1236.9843046569824,15.922,15.922,14.340,-1238.177,-1239.759,-1254.099,-1298.165,-1315.474,0.426
