RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn0336,0.129,0.132,0.123,0.399,0.586, 0.053,-880.043, -879.6967230987549,19.751,19.751,14.291,-859.893,-865.353,-879.644,-934.279,-929.340,-0.007
rxn8493,0.047,0.052,0.042,2.389,2.389, 1.060,-1520.431, -1521.7599632263182,4.401,4.401,3.160,-1518.420,-1519.660,-1522.820,-1655.998,-1610.470,0.018
rxn8469,0.313,0.311,0.301,1.631,1.632, 1.268,-1206.659, -1206.29537361145,39.422,39.422,30.162,-1165.606,-1174.866,-1205.028,-1338.545,-1268.596,-0.012
rxn8367,0.030,0.038,0.029,7.485,7.485, 7.239,-1459.444, -1459.1985062408446,2.987,2.987,0.444,-1448.972,-1451.516,-1451.959,-1540.383,-1487.273,-0.085
rxn5226,0.130,0.135,0.114,0.279,0.728, 0.077,-1513.894, -1514.249875488281,36.892,36.892,14.103,-1477.281,-1500.070,-1514.173,-1589.733,-1532.774,0.004
rxn2819,0.140,0.142,0.136,1.707,1.707, 0.813,-1286.665, -1285.770318069458,41.208,41.208,29.936,-1243.750,-1255.022,-1284.958,-1396.902,-1369.012,-0.015
rxn4151,0.076,0.083,0.065,0.748,0.748, 0.500,-1196.116, -1195.8685667419434,4.597,4.597,2.131,-1190.771,-1193.237,-1195.368,-1298.626,-1272.649,-0.007
rxn0459,0.058,0.061,0.059,0.724,0.724, 0.369,-1325.450, -1325.0946096801756,9.422,9.422,5.657,-1315.304,-1319.069,-1324.726,-1417.720,-1354.140,-0.008
rxn5168,0.130,0.132,0.129,0.579,0.943, 0.389,-1175.656, -1176.622900314331,41.748,41.748,31.292,-1134.486,-1144.942,-1176.234,-1263.987,-1214.440,0.007
rxn8994,0.028,0.032,0.030,3.331,3.331, 2.788,-1484.436, -1484.9788832092283,0.878,1.233,0.113,-1486.889,-1487.880,-1487.767,-1578.488,-1545.015,0.037
rxn5644,0.063,0.064,0.056,2.086,2.086, 1.650,-1847.399, -1847.8345068359374,12.641,12.641,10.597,-1836.844,-1838.888,-1849.485,-1922.652,-1856.316,0.029
rxn7360,0.056,0.062,0.053,0.222,1.315, 0.018,-1279.521, -1279.7605061340332,5.325,5.325,3.782,-1274.418,-1275.961,-1279.743,-1359.458,-1361.241,0.003
rxn5183,0.062,0.064,0.059,0.037,0.613, 0.406,-1693.075, -1693.5176596069334,7.691,7.691,5.321,-1685.421,-1687.791,-1693.112,-1803.091,-1785.957,0.000
rxn0847,0.278,0.279,0.267,2.927,2.927, 2.251,-1171.659, -1170.983253173828,27.921,27.921,17.834,-1140.811,-1150.898,-1168.732,-1268.160,-1224.794,-0.029
rxn7045,0.039,0.042,0.037,6.301,6.301, 5.406,-1538.984, -1539.8785095214844,10.498,10.498,9.521,-1534.787,-1535.764,-1545.285,-1607.806,-1594.091,0.101
rxn2552,0.044,0.051,0.037,0.051,0.652, 0.295,-1061.647, -1061.4039178466796,3.936,3.936,2.447,-1057.763,-1059.251,-1061.699,-1147.250,-1099.038,0.001
rxn7561,0.250,0.252,0.240,18.937,18.937, 16.873,-1213.281, -1211.2168588256836,19.208,19.208,14.133,-1175.136,-1180.211,-1194.344,-1345.303,-1241.391,-0.125
rxn3437,0.142,0.145,0.135,1.920,1.920, 0.810,-1223.520, -1222.410033493042,19.491,19.491,13.017,-1202.109,-1208.583,-1221.600,-1317.356,-1232.639,-0.020
rxn4337,0.280,0.282,0.264,0.680,0.681, 0.003,-912.281, -911.5978382873535,41.006,41.006,33.000,-870.595,-878.601,-911.601,-998.127,-1001.306,-0.008
rxn8993,0.025,0.031,0.022,2.160,2.160, 1.579,-1500.854, -1500.273515472412,2.598,2.598,1.943,-1496.096,-1496.751,-1498.695,-1592.813,-1540.259,-0.023
rxn3545,0.075,0.076,0.069,0.410,0.564, 0.140,-1436.528, -1436.2587570190428,0.179,0.862,0.022,-1436.298,-1436.140,-1436.119,-1552.512,-1519.125,-0.004
rxn4046,0.258,0.258,0.240,3.366,3.366, 2.006,-1153.895, -1152.5344790649413,17.669,17.669,12.887,-1132.860,-1137.642,-1150.529,-1223.049,-1226.395,-0.046
rxn2567,0.138,0.140,0.117,0.411,0.865, 0.227,-1198.368, -1199.0069625091553,15.056,15.056,12.625,-1183.724,-1186.154,-1198.780,-1317.902,-1283.713,0.003
rxn7186,0.274,0.275,0.259,2.624,2.624, 2.143,-1344.388, -1343.9066871643065,9.139,9.139,8.240,-1332.626,-1333.524,-1341.764,-1419.028,-1404.079,-0.034
rxn3640,0.180,0.184,0.141,2.097,2.097, 1.584,-1141.079, -1140.566227874756,10.517,10.517,8.028,-1128.465,-1130.953,-1138.982,-1244.968,-1225.116,-0.020
rxn5237,0.095,0.096,0.091,10.279,10.279, 9.205,-1641.027, -1642.101347351074,12.256,12.256,11.650,-1639.049,-1639.655,-1651.306,-1722.524,-1656.941,0.144
rxn6223,0.048,0.052,0.044,0.124,0.572, 0.171,-1656.693, -1656.6466773986815,4.629,4.629,2.740,-1652.188,-1654.077,-1656.817,-1759.656,-1729.619,0.001
rxn7930,0.084,0.086,0.076,0.763,0.763, 0.016,-1336.000, -1335.2532054138183,2.648,2.648,1.636,-1332.589,-1333.601,-1335.237,-1418.485,-1341.177,-0.009
rxn0376,0.406,0.407,0.393,6.147,6.147, 5.017,-1167.071, -1168.2003317260742,28.088,28.088,22.929,-1145.129,-1150.288,-1173.217,-1271.014,-1271.998,0.063
rxn6650,0.063,0.068,0.063,9.306,9.306, 7.497,-1271.070, -1269.2612145233154,7.657,7.657,4.593,-1254.108,-1257.171,-1261.765,-1351.732,-1301.371,-0.103
rxn8414,0.028,0.033,0.027,1.355,1.355, 0.626,-1413.458, -1414.1864495849609,4.840,4.840,4.169,-1419.652,-1418.981,-1414.812,-1527.796,-1492.644,0.012
rxn7866,0.050,0.058,0.047,2.299,2.299, 0.796,-1444.526, -1446.0284510040283,2.740,3.624,0.812,-1444.085,-1446.013,-1446.825,-1543.617,-1526.786,0.024
rxn4463,0.031,0.035,0.031,6.808,6.808, 6.585,-1157.474, -1157.2510893249512,3.702,3.702,2.696,-1146.964,-1147.970,-1150.666,-1241.033,-1183.621,-0.075
rxn5400,0.191,0.193,0.178,1.080,1.081, 0.006,-1547.515, -1546.4408416748047,16.933,16.933,14.264,-1529.502,-1532.171,-1546.435,-1675.928,-1595.256,-0.008
rxn0036,0.040,0.049,0.034,9.830,9.830, 7.593,-1089.656, -1087.419606323242,1.152,1.559,0.328,-1078.674,-1080.154,-1079.826,-1191.059,-1179.562,-0.088
rxn0038,0.216,0.218,0.196,0.521,1.373, 0.378,-1101.711, -1101.853394317627,26.959,26.959,22.494,-1075.272,-1079.738,-1102.231,-1191.059,-1178.974,0.006
rxn4493,0.072,0.075,0.049,8.040,8.040, 6.850,-1130.728, -1129.5386949157714,0.824,1.299,0.410,-1123.512,-1122.278,-1122.688,-1254.027,-1220.459,-0.061
rxn3312,0.036,0.045,0.038,0.162,1.131, 0.215,-919.216, -918.8384833526611,1.412,1.412,0.182,-920.466,-919.236,-919.054,-1059.400,-964.914,-0.001
rxn4408,0.061,0.064,0.058,2.705,2.705, 1.729,-1322.059, -1321.0827903747559,5.456,5.456,4.036,-1313.898,-1315.319,-1319.354,-1406.615,-1335.345,-0.031
rxn6738,0.053,0.056,0.053,0.274,0.788, 0.493,-1493.976, -1494.1946495056152,8.037,8.037,6.206,-1485.665,-1487.496,-1493.702,-1613.987,-1582.035,-0.002
rxn2415,0.053,0.055,0.034,1.787,1.788, 0.898,-1165.920, -1165.0314994049072,2.133,2.133,1.510,-1162.000,-1162.623,-1164.133,-1257.093,-1204.639,-0.019
rxn0597,0.211,0.212,0.200,0.046,1.299, 0.194,-1077.683, -1077.535643310547,32.295,32.295,23.497,-1110.024,-1101.227,-1077.729,-1176.711,-1081.449,0.000
rxn3676,0.088,0.091,0.081,1.206,1.206, 0.315,-1445.176, -1444.2850346374512,5.966,5.966,4.567,-1438.004,-1439.402,-1443.970,-1554.885,-1510.717,-0.011
rxn9486,0.309,0.310,0.306,7.945,7.946, 7.475,-1384.292, -1384.7630106353758,64.522,64.522,57.069,-1327.716,-1335.169,-1392.238,-1493.889,-1494.246,0.078
rxn3121,0.050,0.064,0.050,1.933,1.933, 0.503,-679.921, -681.3519051361084,13.442,13.442,8.159,-668.413,-673.696,-681.855,-743.040,-749.401,0.032
rxn0230,0.060,0.062,0.051,0.457,0.546, 0.030,-1335.319, -1335.7452923583983,8.654,8.654,7.415,-1327.121,-1328.360,-1335.775,-1398.173,-1387.970,0.007
rxn0144,0.036,0.043,0.034,0.345,0.604, 0.257,-1282.298, -1281.6962181854246,7.033,7.033,4.724,-1274.920,-1277.229,-1281.953,-1365.374,-1352.050,-0.004
rxn6925,0.061,0.078,0.046,3.526,3.526, 2.895,-1158.323, -1158.953337173462,12.311,12.311,8.561,-1149.538,-1153.288,-1161.849,-1228.743,-1179.739,0.053
rxn0704,0.029,0.033,0.028,2.306,2.306, 1.889,-1358.552, -1358.1341047668457,4.332,4.332,3.406,-1351.914,-1352.839,-1356.245,-1413.775,-1379.789,-0.040
rxn4976,0.134,0.135,0.124,11.141,11.141, 10.181,-1455.798, -1456.7580400085449,10.369,10.369,8.913,-1456.570,-1458.027,-1466.939,-1540.299,-1498.946,0.152
rxn2166,0.188,0.195,0.183,2.747,2.747, 0.561,-747.802, -745.6164016723633,8.961,8.961,3.445,-754.017,-748.500,-745.056,-897.124,-747.093,-0.018
rxn1519,0.081,0.085,0.063,3.089,3.089, 2.497,-1314.133, -1313.5412984466552,3.285,3.285,2.296,-1307.760,-1308.748,-1311.044,-1394.915,-1358.691,-0.037
rxn9138,0.243,0.243,0.241,2.378,2.378, 1.847,-1255.330, -1254.7981335449217,20.079,20.079,16.231,-1232.873,-1236.720,-1252.952,-1343.390,-1301.818,-0.026
rxn8423,0.119,0.120,0.106,0.372,0.832, 0.182,-1372.519, -1373.0731747436523,0.948,1.398,0.350,-1371.944,-1372.541,-1372.891,-1450.465,-1419.279,0.005
rxn2474,0.045,0.049,0.042,1.309,1.309, 1.167,-1347.186, -1347.0435874938964,0.066,0.740,0.236,-1345.943,-1345.641,-1345.877,-1423.853,-1408.625,-0.017
rxn6028,0.288,0.289,0.266,0.721,0.721, 0.194,-1224.329, -1224.8554258728027,27.085,27.085,21.900,-1197.964,-1203.150,-1225.049,-1314.733,-1344.943,0.008
rxn9371,0.100,0.103,0.096,0.549,1.373, 0.996,-1272.226, -1273.7716303253173,10.596,10.596,8.471,-1262.180,-1264.304,-1272.775,-1370.244,-1350.501,0.006
rxn5775,0.151,0.153,0.141,1.684,1.684, 1.329,-1532.451, -1532.8056173706054,35.509,35.509,29.078,-1498.626,-1505.056,-1534.135,-1601.601,-1616.147,0.025
rxn7357,0.042,0.048,0.039,1.152,1.449, 0.364,-1181.691, -1180.176148071289,4.481,4.481,2.805,-1176.059,-1177.735,-1180.540,-1298.597,-1238.850,-0.010
rxn0655,0.118,0.122,0.109,1.587,1.587, 0.546,-1353.345, -1354.3865380859374,19.916,19.916,16.934,-1335.016,-1337.999,-1354.932,-1476.226,-1404.276,0.013
rxn2426,0.128,0.129,0.120,0.311,0.438, 0.156,-1474.083, -1473.9277751159668,5.154,5.154,3.096,-1468.617,-1470.675,-1473.771,-1569.325,-1475.895,-0.003
rxn1504,0.333,0.326,0.314,8.000,8.000, 6.919,-1151.635, -1150.5551354217528,13.105,13.105,9.228,-1130.530,-1134.407,-1143.636,-1251.002,-1201.322,-0.075
rxn5632,0.037,0.040,0.033,1.177,1.177, 0.527,-1577.001, -1576.3502978515623,7.351,7.351,6.396,-1568.472,-1569.427,-1575.823,-1671.388,-1641.330,-0.012
rxn2684,0.038,0.045,0.030,2.261,2.261, 1.729,-1316.074, -1316.6056260681153,4.597,4.597,3.488,-1313.738,-1314.847,-1318.335,-1395.273,-1415.144,0.029
rxn5308,0.261,0.263,0.245,0.610,0.675, 0.161,-1037.662, -1036.8912321472167,29.525,29.525,27.176,-1007.527,-1009.876,-1037.052,-1147.725,-1080.629,-0.006
rxn0464,0.034,0.040,0.032,1.120,1.333, 0.361,-1330.295, -1331.0541925048828,9.967,9.967,8.836,-1321.448,-1322.579,-1331.415,-1417.720,-1388.236,0.013
rxn2868,0.034,0.038,0.036,0.309,0.458, 0.083,-1143.206, -1142.9800401306152,4.607,4.607,3.370,-1138.291,-1139.527,-1142.897,-1231.230,-1212.400,-0.004
rxn10056,0.239,0.240,0.216,9.766,9.766, 9.029,-1238.159, -1237.4215002441406,14.890,14.890,10.694,-1213.502,-1217.699,-1228.393,-1343.535,-1313.760,-0.085
rxn0836,0.213,0.217,0.188,11.093,11.093, 9.994,-1159.422, -1160.5216993713377,16.727,16.727,12.099,-1153.789,-1158.416,-1170.515,-1223.759,-1177.434,0.208
rxn3248,0.042,0.047,0.039,7.169,7.169, 5.930,-1124.861, -1126.0998921203613,13.681,13.681,7.705,-1118.349,-1124.325,-1132.030,-1221.787,-1171.868,0.080
rxn4252,0.191,0.192,0.174,0.067,0.550, 0.038,-755.003, -754.9738826751709,9.386,9.386,6.674,-745.550,-748.262,-754.936,-862.029,-774.107,-0.001
rxn1720,0.019,0.022,0.018,8.115,8.115, 7.006,-1185.228, -1184.1195291137694,0.940,0.940,0.272,-1176.174,-1176.842,-1177.113,-1257.114,-1273.415,-0.101
rxn6517,0.463,0.465,0.451,46.271,46.271, 45.456,-1025.278, -1026.0932928466796,63.685,63.685,55.264,-1007.864,-1016.285,-1071.549,-1160.894,-1119.881,0.518
rxn3329,0.049,0.056,0.047,0.568,0.568, 0.098,-1149.954, -1150.424680480957,1.351,2.463,0.459,-1149.171,-1150.064,-1150.522,-1266.143,-1205.118,0.005
rxn5958,0.042,0.046,0.037,11.885,11.885, 11.492,-1250.999, -1250.6058061218262,13.351,13.351,10.938,-1225.763,-1228.176,-1239.114,-1300.529,-1259.921,-0.194
rxn5943,0.036,0.043,0.032,1.365,1.365, 0.333,-1739.557, -1738.5241743469237,9.329,9.329,8.671,-1728.863,-1729.520,-1738.192,-1843.002,-1771.505,-0.013
rxn8089,0.088,0.097,0.074,7.221,7.221, 6.422,-1109.334, -1110.1328407287597,16.123,16.123,10.154,-1100.432,-1106.400,-1116.555,-1188.218,-1170.795,0.101
rxn1669,0.220,0.225,0.207,1.843,1.843, 0.272,-1101.520, -1103.0904730987547,42.411,42.411,38.373,-1060.952,-1064.989,-1103.363,-1172.893,-1158.923,0.027
rxn3464,0.036,0.038,0.031,0.307,0.625, 0.228,-1552.497, -1552.4178419494629,0.108,0.653,0.246,-1552.298,-1552.436,-1552.190,-1629.421,-1557.420,-0.004
rxn6613,0.078,0.082,0.075,3.033,3.033, 2.721,-1483.745, -1484.0566380310058,4.121,4.121,0.770,-1482.656,-1486.007,-1486.777,-1607.219,-1574.248,0.025
rxn3135,0.063,0.084,0.066,15.016,15.016, 14.000,-1049.556, -1048.5393717193604,7.908,7.908,2.736,-1026.631,-1031.804,-1034.540,-1176.506,-1105.550,-0.106
rxn8170,0.122,0.129,0.122,8.946,8.946, 8.335,-1678.080, -1677.4691508483886,29.275,29.275,21.046,-1639.859,-1648.088,-1669.134,-1761.849,-1747.943,-0.096
rxn2092,0.143,0.154,0.136,35.355,35.355, 32.772,-656.125, -653.5417794799804,26.963,26.963,22.629,-593.807,-598.141,-620.770,-748.199,-626.485,-0.277
rxn0293,0.221,0.223,0.206,1.988,1.988, 1.115,-1183.179, -1184.0517066192626,110.732,110.732,104.735,-1074.435,-1080.432,-1185.167,-1244.160,-1197.937,0.034
rxn8863,0.133,0.134,0.129,0.491,0.491, 0.168,-1768.050, -1767.726552429199,15.491,15.491,13.795,-1752.067,-1753.764,-1767.559,-1850.210,-1818.518,-0.006
rxn6823,0.044,0.051,0.037,7.029,7.029, 5.360,-1401.466, -1403.1350775909423,6.784,6.784,5.311,-1401.711,-1403.184,-1408.495,-1519.077,-1475.622,0.064
rxn2335,0.140,0.147,0.136,13.760,13.760, 13.338,-1093.841, -1093.4185103607176,40.683,40.683,34.915,-1039.397,-1045.166,-1080.081,-1185.273,-1144.772,-0.131
rxn3204,0.039,0.051,0.030,2.299,2.299, 1.732,-1009.493, -1010.0605301666259,7.434,7.434,5.580,-1004.358,-1006.213,-1011.792,-1064.033,-1053.299,0.044
rxn1896,0.041,0.049,0.039,1.368,1.368, 1.254,-1010.720, -1010.8334954833983,5.331,5.331,3.748,-1006.757,-1008.340,-1012.088,-1060.775,-1056.171,0.028
rxn3071,0.225,0.226,0.201,8.066,8.066, 7.132,-1270.270, -1271.2052834320068,42.951,42.951,36.672,-1235.386,-1241.664,-1278.337,-1380.774,-1372.324,0.079
rxn2298,0.077,0.080,0.067,0.079,0.660, 0.012,-1093.216, -1093.282689437866,12.362,12.362,8.792,-1080.933,-1084.502,-1093.294,-1156.458,-1119.899,0.001
rxn7312,0.017,0.022,0.018,13.514,13.514, 12.913,-1823.922, -1823.3212933349607,3.499,3.499,3.041,-1806.909,-1807.367,-1810.408,-1918.226,-1897.453,-0.125
rxn2766,0.092,0.095,0.063,8.014,8.014, 4.484,-497.854, -501.38372840881345,6.413,6.697,0.710,-499.455,-506.578,-505.868,-585.657,-562.541,0.100
rxn1671,0.061,0.067,0.052,1.272,1.272, 0.764,-1108.598, -1108.089545135498,8.313,8.313,5.852,-1099.012,-1101.474,-1107.326,-1172.893,-1118.175,-0.019
rxn1338,0.170,0.173,0.144,1.340,1.340, 0.620,-928.817, -929.5377237701415,86.333,86.333,49.327,-843.825,-880.831,-930.158,-995.165,-968.975,0.021
rxn4438,0.051,0.055,0.048,0.497,0.720, 0.187,-1084.846, -1084.5362266540526,3.033,3.033,2.367,-1081.316,-1081.982,-1084.349,-1174.428,-1091.550,-0.006
rxn7724,0.062,0.069,0.054,0.606,1.102, 0.302,-995.896, -996.2000225830078,14.497,14.497,12.415,-982.005,-984.087,-996.502,-1085.305,-1039.226,0.007
rxn5603,0.031,0.036,0.030,1.575,1.575, 0.276,-1484.027, -1482.727809753418,8.123,8.123,6.920,-1474.329,-1475.533,-1482.452,-1547.631,-1539.774,-0.024
rxn1752,0.064,0.065,0.064,1.954,1.954, 1.296,-1168.978, -1168.3193509674072,7.628,7.628,6.072,-1159.395,-1160.951,-1167.024,-1267.012,-1203.430,-0.020
rxn0300,0.034,0.048,0.019,2.104,2.104, 1.319,-756.213, -756.9969458770752,10.027,10.027,4.458,-748.289,-753.858,-758.316,-810.736,-815.886,0.040
rxn0108,0.238,0.240,0.222,3.087,3.087, 2.471,-745.810, -745.1939845275879,0.416,1.244,0.095,-743.139,-742.627,-742.723,-834.602,-781.174,-0.034
rxn3080,0.088,0.098,0.054,0.565,0.565, 0.055,-843.951, -844.4606940460204,22.860,22.860,12.028,-821.656,-832.488,-844.516,-956.223,-909.958,0.005
rxn5079,0.194,0.195,0.180,0.695,1.446, 0.418,-1523.765, -1522.6521237182617,19.119,19.119,16.404,-1503.951,-1506.666,-1523.070,-1646.945,-1607.119,-0.006
rxn5128,0.153,0.154,0.150,6.495,6.496, 3.726,-1729.941, -1727.1720434570311,27.209,27.209,22.415,-1696.237,-1701.031,-1723.446,-1868.722,-1796.434,-0.045
rxn6269,0.023,0.035,0.023,0.334,0.337, 0.006,-1302.517, -1302.177204055786,8.230,8.230,6.803,-1293.953,-1295.380,-1302.183,-1350.237,-1347.194,-0.007
rxn8446,0.040,0.049,0.034,5.439,5.439, 5.001,-1363.740, -1364.1779598999024,11.268,11.268,10.095,-1357.912,-1359.085,-1369.179,-1422.684,-1401.950,0.102
rxn0007,0.039,0.061,0.043,2.272,2.401, 0.323,-546.029, -548.6230194854736,19.634,19.634,14.192,-528.666,-534.109,-548.300,-604.597,-585.727,0.040
rxn2861,0.168,0.169,0.152,0.844,0.844, 0.239,-1150.258, -1149.6534745025633,9.388,9.388,5.920,-1140.026,-1143.495,-1149.414,-1231.230,-1212.626,-0.010
rxn9429,0.130,0.131,0.127,1.104,1.104, 0.560,-1358.998, -1359.541047668457,14.940,14.940,12.095,-1345.161,-1348.007,-1360.101,-1441.136,-1444.351,0.014
rxn10039,0.194,0.195,0.188,1.770,1.770, 0.399,-1509.728, -1508.3569715881347,13.577,13.577,11.516,-1494.381,-1496.442,-1507.958,-1611.975,-1538.006,-0.017
rxn8911,0.076,0.077,0.072,0.531,0.546, 0.036,-1664.553, -1665.119651031494,6.097,6.097,4.541,-1658.987,-1660.543,-1665.084,-1773.502,-1777.841,0.005
rxn5205,0.038,0.055,0.042,15.900,15.900, 14.644,-1200.746, -1202.0015323638916,6.227,6.227,3.301,-1210.419,-1213.344,-1216.646,-1342.842,-1221.596,0.126
rxn1730,0.172,0.173,0.168,20.320,20.320, 19.106,-1227.854, -1226.640274658203,18.968,18.968,17.962,-1188.567,-1189.573,-1207.535,-1343.390,-1268.814,-0.150
rxn8510,0.076,0.083,0.072,2.263,2.263, 1.661,-1505.073, -1504.470065307617,14.268,14.268,10.888,-1488.541,-1491.921,-1502.809,-1674.331,-1577.547,-0.013
rxn6251,0.056,0.059,0.056,0.715,1.008, 0.350,-1310.465, -1310.100648345947,4.273,4.273,1.006,-1314.023,-1310.757,-1309.751,-1445.571,-1373.478,-0.005
rxn10001,0.182,0.184,0.163,1.007,1.007, 0.318,-1765.009, -1764.3204733276366,12.093,12.093,8.764,-1751.910,-1755.238,-1764.002,-1867.325,-1850.712,-0.010
rxn0164,0.072,0.082,0.079,1.890,1.890, 0.254,-1064.390, -1062.7550897216797,8.633,8.633,6.355,-1053.867,-1056.146,-1062.501,-1186.345,-1132.943,-0.015
rxn6697,0.039,0.052,0.036,4.157,4.157, 3.483,-1453.666, -1452.992264175415,7.321,7.321,4.101,-1442.188,-1445.409,-1449.509,-1536.076,-1455.472,-0.048
rxn2323,0.093,0.124,0.086,24.948,24.948, 21.219,-666.600, -670.3281107711791,70.715,70.715,47.386,-620.832,-644.162,-691.548,-715.769,-728.198,1.030
rxn1942,0.121,0.122,0.114,5.429,5.429, 4.102,-1094.174, -1095.5004234313965,11.295,11.295,9.961,-1088.307,-1089.641,-1099.602,-1168.656,-1151.633,0.079
rxn5922,0.255,0.255,0.249,1.513,1.513, 0.574,-1592.522, -1593.4607432556152,41.926,41.926,36.156,-1552.109,-1557.880,-1594.035,-1724.046,-1670.093,0.012
rxn4152,0.035,0.041,0.034,7.395,7.395, 6.908,-1205.112, -1205.599115447998,8.060,8.060,7.150,-1204.446,-1205.357,-1212.507,-1298.626,-1214.105,0.086
rxn1241,0.041,0.048,0.022,0.419,0.422, 0.008,-1009.076, -1008.6494528198242,6.625,6.625,4.329,-1002.033,-1004.328,-1008.657,-1093.348,-1044.469,-0.005
rxn1992,0.389,0.391,0.365,2.327,2.327, 1.636,-1225.024, -1225.7150386047363,87.908,87.908,81.319,-1139.443,-1146.033,-1227.351,-1291.370,-1238.218,0.036
rxn6068,0.253,0.256,0.228,4.252,4.251, 2.688,-1293.000, -1294.5629634857178,59.607,59.607,44.150,-1237.644,-1253.101,-1297.251,-1377.230,-1384.399,0.053
rxn6349,0.264,0.265,0.253,1.018,1.018, 0.124,-1614.086, -1614.980090637207,28.792,28.792,25.032,-1586.312,-1590.072,-1615.104,-1727.870,-1699.365,0.009
rxn1807,0.033,0.035,0.031,1.332,1.332, 0.189,-1214.011, -1215.153642349243,0.551,0.579,0.070,-1215.893,-1215.272,-1215.342,-1303.528,-1234.300,0.015
rxn8445,0.052,0.058,0.052,4.553,4.554, 3.840,-1341.069, -1341.7815823364258,7.788,7.788,5.515,-1337.834,-1340.107,-1345.622,-1422.684,-1352.357,0.059
rxn9142,0.060,0.062,0.056,2.715,2.715, 1.999,-1148.206, -1147.4901920318603,4.207,4.207,2.264,-1141.284,-1143.227,-1145.491,-1253.868,-1156.233,-0.025
rxn3504,0.042,0.046,0.038,11.636,11.636, 11.142,-1215.432, -1214.9389151000976,3.399,3.399,2.641,-1200.397,-1201.156,-1203.797,-1281.534,-1308.210,-0.150
rxn4590,0.040,0.046,0.032,8.429,8.429, 7.886,-1324.365, -1324.9085596466064,5.244,5.244,3.303,-1327.551,-1329.492,-1332.795,-1424.993,-1345.799,0.091
rxn1097,0.173,0.174,0.168,3.938,3.938, 3.292,-1331.396, -1332.0422369384764,15.708,15.708,13.156,-1319.626,-1322.178,-1335.334,-1432.185,-1396.636,0.041
rxn5556,0.160,0.163,0.151,2.022,2.022, 0.603,-1098.829, -1097.4108889770507,17.758,17.758,12.679,-1079.050,-1084.129,-1096.808,-1224.575,-1144.626,-0.016
rxn3126,0.086,0.081,0.051,0.738,0.993, 0.253,-660.888, -661.372858505249,18.150,18.150,10.407,-643.475,-651.218,-661.626,-743.040,-711.631,0.009
rxn6675,0.019,0.024,0.022,0.380,0.937, 0.115,-1253.493, -1253.758540496826,0.829,0.995,0.415,-1254.703,-1253.459,-1253.874,-1367.238,-1344.175,0.003
rxn4895,0.084,0.087,0.074,2.314,2.314, 1.991,-1341.871, -1342.1935314178465,23.039,23.039,19.401,-1321.145,-1324.784,-1344.185,-1396.132,-1401.511,0.045
rxn4964,0.055,0.058,0.052,3.264,3.264, 2.720,-1743.626, -1744.1700671386718,5.592,5.592,3.704,-1741.298,-1743.186,-1746.890,-1857.249,-1815.962,0.030
rxn0808,0.132,0.135,0.115,0.453,0.792, 0.181,-1192.401, -1192.1280374145508,34.028,34.028,27.236,-1157.920,-1164.711,-1191.948,-1242.260,-1259.949,-0.009
rxn5087,0.044,0.049,0.042,14.643,14.643, 13.720,-1446.254, -1447.1766831970215,11.962,11.962,9.453,-1448.935,-1451.444,-1460.897,-1531.793,-1488.982,0.207
rxn6072,0.166,0.167,0.162,4.925,4.925, 4.643,-1431.653, -1431.3713150024414,8.324,8.324,4.767,-1435.052,-1431.495,-1426.728,-1521.263,-1433.503,-0.052
rxn4595,0.188,0.189,0.172,0.905,0.909, 0.008,-1296.297, -1297.2095362091063,27.690,27.690,22.633,-1269.512,-1274.569,-1297.202,-1424.993,-1341.103,0.007
rxn0140,0.034,0.040,0.034,2.500,2.499, 1.664,-1293.459, -1292.6232049560547,7.453,7.453,5.473,-1283.506,-1285.487,-1290.959,-1365.374,-1351.945,-0.034
rxn7831,0.024,0.030,0.022,0.856,0.856, 0.356,-1399.515, -1399.0141793060302,4.386,4.386,3.445,-1394.272,-1395.214,-1398.658,-1475.418,-1412.747,-0.011
rxn0761,0.229,0.230,0.223,5.038,5.038, 4.304,-1249.237, -1249.9701571655273,10.926,10.926,9.598,-1243.349,-1244.677,-1254.275,-1327.648,-1261.047,0.069
rxn1257,0.154,0.155,0.139,2.451,2.451, 1.189,-1428.920, -1427.6585832214355,20.616,20.616,18.017,-1405.853,-1408.453,-1426.469,-1506.609,-1448.174,-0.031
rxn9659,0.195,0.198,0.183,4.400,4.400, 3.433,-1508.660, -1507.6931732177734,22.285,22.285,18.483,-1481.976,-1485.777,-1504.260,-1571.319,-1673.969,-0.066
rxn9957,0.154,0.155,0.150,21.266,21.266, 18.968,-1477.894, -1475.5963316345214,11.348,11.348,7.203,-1445.280,-1449.425,-1456.628,-1577.240,-1526.231,-0.176
rxn4413,0.109,0.112,0.105,7.005,7.005, 5.981,-1341.119, -1342.143126373291,7.959,7.959,7.273,-1340.165,-1340.851,-1348.124,-1406.615,-1429.460,0.120
