RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn0336,0.133,0.089,0.047,0.772,1.047, 0.107,-880.416, -879.5367112731933,14.261,14.261,6.349,-865.383,-873.295,-879.644,-934.279,-929.340,-0.014
rxn8493,0.045,0.051,0.039,2.149,2.149, 1.631,-1520.671, -1521.1897616577148,0.273,0.481,0.292,-1523.093,-1523.113,-1522.820,-1655.998,-1610.470,0.016
rxn8469,0.302,0.303,0.292,2.194,2.194, 1.488,-1207.222, -1206.515730743408,7.783,7.783,5.188,-1197.245,-1199.840,-1205.028,-1338.545,-1268.596,-0.016
rxn8367,0.030,0.036,0.031,7.678,7.678, 7.220,-1459.637, -1459.1790655517577,0.346,0.870,0.568,-1451.614,-1452.527,-1451.959,-1540.383,-1487.273,-0.087
rxn5226,0.108,0.109,0.100,0.676,0.739, 0.098,-1514.849, -1514.2706356811523,8.251,8.251,7.403,-1505.922,-1506.770,-1514.173,-1589.733,-1532.774,-0.009
rxn2819,0.138,0.139,0.132,1.676,1.676, 1.343,-1286.634, -1286.3006706237793,33.231,33.231,27.356,-1251.726,-1257.601,-1284.958,-1396.902,-1369.012,-0.015
rxn4151,0.040,0.049,0.037,0.828,0.828, 0.364,-1196.196, -1195.7326578521727,3.524,3.524,2.441,-1191.844,-1192.927,-1195.368,-1298.626,-1272.649,-0.008
rxn0459,0.055,0.058,0.051,0.650,0.718, 0.042,-1325.376, -1324.7679005432128,6.637,6.637,3.342,-1318.088,-1321.383,-1324.726,-1417.720,-1354.140,-0.007
rxn5168,0.131,0.133,0.126,0.536,0.956, 0.203,-1175.699, -1176.0314107513427,20.007,20.007,16.799,-1156.227,-1159.435,-1176.234,-1263.987,-1214.440,0.006
rxn8994,0.030,0.035,0.033,3.236,3.237, 2.083,-1484.531, -1485.6847297668455,1.544,1.593,0.092,-1486.224,-1487.675,-1487.767,-1578.488,-1545.015,0.036
rxn5644,0.043,0.045,0.040,1.833,1.833, 1.037,-1847.652, -1848.447988128662,6.633,6.633,5.750,-1842.852,-1843.735,-1849.485,-1922.652,-1856.316,0.025
rxn7360,0.035,0.042,0.039,0.333,0.478, 0.037,-1279.409, -1279.705790710449,3.888,3.888,2.161,-1275.855,-1277.581,-1279.743,-1359.458,-1361.241,0.004
rxn5183,0.055,0.058,0.054,1.337,1.337, 1.036,-1691.775, -1692.075529937744,3.751,3.751,1.716,-1689.361,-1691.396,-1693.112,-1803.091,-1785.957,0.012
rxn0847,0.261,0.262,0.254,2.399,2.400, 0.731,-1171.131, -1169.4626570129394,8.153,8.153,5.457,-1160.579,-1163.275,-1168.732,-1268.160,-1224.794,-0.024
rxn7045,0.035,0.039,0.033,6.842,6.842, 5.914,-1538.443, -1539.3711163330076,8.830,8.830,7.471,-1536.454,-1537.814,-1545.285,-1607.806,-1594.091,0.109
rxn2552,0.052,0.056,0.037,0.140,0.244, 0.020,-1061.839, -1061.7192792510987,2.910,2.989,0.197,-1058.789,-1061.896,-1061.699,-1147.250,-1099.038,-0.002
rxn7561,0.220,0.222,0.215,17.002,17.002, 14.689,-1211.345, -1209.0327281951904,7.801,7.801,5.290,-1186.543,-1189.054,-1194.344,-1345.303,-1241.391,-0.113
rxn3437,0.109,0.112,0.099,2.052,2.052, 1.153,-1223.652, -1222.7532804107666,5.212,5.212,3.421,-1216.388,-1218.179,-1221.600,-1317.356,-1232.639,-0.021
rxn4337,0.291,0.292,0.268,0.385,0.422, 0.036,-911.986, -911.5650266265868,26.871,26.871,21.796,-884.730,-889.805,-911.601,-998.127,-1001.306,-0.004
rxn8993,0.024,0.030,0.024,1.880,1.880, 1.492,-1500.575, -1500.186780090332,2.310,2.310,1.806,-1496.385,-1496.889,-1498.695,-1592.813,-1540.259,-0.020
rxn3545,0.079,0.081,0.078,0.728,0.728, 0.034,-1436.847, -1436.1523170471191,4.479,4.479,2.666,-1440.598,-1438.784,-1436.119,-1552.512,-1519.125,-0.006
rxn4046,0.267,0.267,0.254,3.760,3.760, 2.822,-1154.288, -1153.350636138916,8.760,8.760,6.745,-1141.768,-1143.783,-1150.529,-1223.049,-1226.395,-0.052
rxn2567,0.128,0.131,0.122,0.363,0.427, 0.064,-1199.143, -1198.8434320068359,5.054,5.054,2.606,-1193.726,-1196.174,-1198.780,-1317.902,-1283.713,-0.003
rxn7186,0.275,0.276,0.259,3.665,3.665, 2.697,-1345.430, -1344.4615824890136,8.790,8.790,5.628,-1332.974,-1336.137,-1341.764,-1419.028,-1404.079,-0.047
rxn3640,0.165,0.166,0.161,1.861,1.862, 1.450,-1140.843, -1140.4312866210937,7.445,7.445,3.828,-1131.537,-1135.153,-1138.982,-1244.968,-1225.116,-0.018
rxn5237,0.096,0.097,0.090,10.457,10.457, 9.931,-1640.849, -1641.3743887329101,10.989,10.989,10.043,-1640.317,-1641.263,-1651.306,-1722.524,-1656.941,0.147
rxn6223,0.035,0.043,0.037,0.154,0.546, 0.193,-1656.972, -1657.0103326416015,4.841,4.841,3.914,-1651.976,-1652.903,-1656.817,-1759.656,-1729.619,-0.001
rxn7930,0.083,0.085,0.075,0.962,0.962, 0.428,-1336.198, -1335.6652424621582,3.044,3.044,1.481,-1332.193,-1333.756,-1335.237,-1418.485,-1341.177,-0.012
rxn0376,0.415,0.416,0.411,6.439,6.439, 4.401,-1166.778, -1168.8163640594482,17.671,17.671,13.102,-1155.547,-1160.115,-1173.217,-1271.014,-1271.998,0.066
rxn6650,0.065,0.069,0.063,7.042,7.042, 3.404,-1268.807, -1265.1689054870606,2.529,2.594,0.164,-1259.236,-1261.928,-1261.765,-1351.732,-1301.371,-0.078
rxn8414,0.024,0.029,0.027,1.801,1.801, 1.202,-1413.011, -1413.610354232788,5.793,5.793,5.303,-1420.606,-1420.115,-1414.812,-1527.796,-1492.644,0.016
rxn7866,0.051,0.057,0.051,2.677,2.734, 0.143,-1444.148, -1446.9680256652832,0.019,0.829,0.021,-1446.806,-1446.804,-1446.825,-1543.617,-1526.786,0.028
rxn4463,0.031,0.034,0.032,6.136,6.136, 5.356,-1156.802, -1156.0218395996094,1.561,1.561,0.181,-1149.105,-1150.485,-1150.666,-1241.033,-1183.621,-0.068
rxn5400,0.188,0.189,0.181,0.851,0.851, 0.033,-1547.286, -1546.4674076843262,8.026,8.026,5.339,-1538.409,-1541.096,-1546.435,-1675.928,-1595.256,-0.007
rxn0036,0.039,0.046,0.040,9.501,9.501, 6.174,-1089.327, -1086.0006999206541,0.783,1.235,0.273,-1079.043,-1080.100,-1079.826,-1191.059,-1179.562,-0.085
rxn0038,0.221,0.223,0.207,0.821,1.414, 0.577,-1101.410, -1102.8079233551025,10.563,10.563,4.423,-1091.669,-1097.809,-1102.231,-1191.059,-1178.974,0.009
rxn4493,0.070,0.074,0.066,7.541,7.542, 6.751,-1130.230, -1129.439820098877,1.497,1.497,0.862,-1124.186,-1123.551,-1122.688,-1254.027,-1220.459,-0.057
rxn3312,0.043,0.048,0.038,0.618,1.012, 0.039,-919.671, -919.0147690582274,0.278,0.599,0.271,-919.331,-918.783,-919.054,-1059.400,-964.914,-0.004
rxn4408,0.056,0.058,0.055,2.049,2.049, 1.579,-1321.403, -1320.933070678711,5.007,5.007,4.296,-1314.347,-1315.059,-1319.354,-1406.615,-1335.345,-0.023
rxn6738,0.039,0.042,0.036,0.886,0.902, 0.040,-1494.588, -1493.6619218444823,5.413,5.413,2.568,-1488.289,-1491.134,-1493.702,-1613.987,-1582.035,-0.007
rxn2415,0.030,0.033,0.026,1.508,1.508, 1.216,-1165.641, -1165.3494998168944,0.275,0.275,0.058,-1163.858,-1164.075,-1164.133,-1257.093,-1204.639,-0.016
rxn0597,0.204,0.205,0.197,0.832,0.938, 0.168,-1076.897, -1077.5616815185547,32.982,32.982,24.759,-1110.711,-1102.489,-1077.729,-1176.711,-1081.449,0.008
rxn3676,0.049,0.053,0.038,1.108,1.108, 0.611,-1445.077, -1444.5807794189452,3.917,3.917,3.240,-1440.053,-1440.729,-1443.970,-1554.885,-1510.717,-0.010
rxn9486,0.305,0.306,0.298,9.098,9.098, 7.338,-1383.140, -1384.899535293579,46.161,46.161,40.533,-1346.076,-1351.705,-1392.238,-1493.889,-1494.246,0.090
rxn3121,0.064,0.081,0.066,2.119,2.614, 1.240,-679.736, -680.614962272644,7.121,7.121,4.157,-674.734,-677.697,-681.855,-743.040,-749.401,0.035
rxn0230,0.054,0.056,0.049,0.188,0.552, 0.037,-1335.963, -1335.7387828063963,6.389,6.389,5.568,-1329.387,-1330.208,-1335.775,-1398.173,-1387.970,-0.003
rxn0144,0.031,0.040,0.032,0.914,0.960, 0.115,-1282.867, -1281.8382847595215,5.768,5.768,4.968,-1276.185,-1276.986,-1281.953,-1365.374,-1352.050,-0.011
rxn6925,0.038,0.069,0.036,3.682,3.682, 2.451,-1158.167, -1159.3979219818114,12.345,12.345,7.663,-1149.503,-1154.186,-1161.849,-1228.743,-1179.739,0.055
rxn0704,0.024,0.031,0.027,2.447,2.447, 1.738,-1358.692, -1357.9828016662598,2.769,2.769,1.997,-1353.476,-1354.249,-1356.245,-1413.775,-1379.789,-0.043
rxn4976,0.129,0.131,0.115,10.852,10.852, 10.221,-1456.088, -1456.7184548950195,9.066,9.066,7.935,-1457.873,-1459.004,-1466.939,-1540.299,-1498.946,0.148
rxn2166,0.197,0.205,0.182,2.543,2.543, 1.208,-747.599, -746.2635742950439,11.213,11.213,4.375,-756.268,-749.431,-745.056,-897.124,-747.093,-0.017
rxn1519,0.058,0.064,0.055,3.552,3.552, 3.023,-1314.596, -1314.0674285888672,0.588,0.988,0.440,-1310.456,-1310.604,-1311.044,-1394.915,-1358.691,-0.042
rxn9138,0.243,0.243,0.236,2.435,2.435, 2.065,-1255.387, -1255.016555404663,8.843,8.843,2.427,-1244.109,-1250.525,-1252.952,-1343.390,-1301.818,-0.027
rxn8423,0.124,0.125,0.123,0.514,0.981, 0.519,-1372.378, -1372.3723423004149,1.047,1.272,0.464,-1371.845,-1372.427,-1372.891,-1450.465,-1419.279,0.007
rxn2474,0.052,0.055,0.046,1.042,1.042, 0.390,-1346.919, -1346.2670155334472,3.239,3.239,2.082,-1349.116,-1347.959,-1345.877,-1423.853,-1408.625,-0.013
rxn6028,0.283,0.284,0.263,0.116,0.435, 0.014,-1225.166, -1225.0637315368651,22.594,22.594,16.898,-1202.455,-1208.151,-1225.049,-1314.733,-1344.943,-0.001
rxn9371,0.100,0.102,0.100,0.290,0.499, 0.005,-1273.065, -1272.7704788208007,5.999,5.999,4.961,-1266.776,-1267.815,-1272.775,-1370.244,-1350.501,-0.003
rxn5775,0.135,0.136,0.129,2.036,2.036, 1.193,-1532.099, -1532.9421420288086,11.701,11.701,9.383,-1522.434,-1524.752,-1534.135,-1601.601,-1616.147,0.030
rxn7357,0.032,0.043,0.040,1.766,1.875, 0.271,-1182.306, -1180.2690411376952,3.041,3.041,1.797,-1177.499,-1178.742,-1180.540,-1298.597,-1238.850,-0.015
rxn0655,0.108,0.111,0.100,1.028,1.197, 0.422,-1353.905, -1355.3547019958496,15.457,15.457,13.652,-1339.475,-1341.280,-1354.932,-1476.226,-1404.276,0.008
rxn2426,0.127,0.128,0.117,0.359,0.445, 0.007,-1474.130, -1473.7639807128905,3.550,5.389,3.186,-1470.221,-1470.585,-1473.771,-1569.325,-1475.895,-0.004
rxn1504,0.301,0.302,0.283,6.996,6.996, 5.483,-1150.631, -1149.1182837677002,24.825,24.825,20.357,-1118.811,-1123.279,-1143.636,-1251.002,-1201.322,-0.065
rxn5632,0.032,0.037,0.030,1.397,1.397, 0.836,-1577.220, -1576.6594136047363,6.344,6.344,5.899,-1569.479,-1569.924,-1575.823,-1671.388,-1641.330,-0.015
rxn2684,0.028,0.035,0.030,2.285,2.285, 1.532,-1316.050, -1316.8025839996337,1.466,1.466,0.199,-1316.869,-1318.135,-1318.335,-1395.273,-1415.144,0.030
rxn5308,0.256,0.258,0.248,1.046,1.046, 0.232,-1038.097, -1037.2836525726318,26.638,26.638,24.553,-1010.414,-1012.499,-1037.052,-1147.725,-1080.629,-0.009
rxn0464,0.039,0.046,0.037,1.305,1.305, 0.635,-1330.110, -1330.7795597839354,11.537,11.537,8.026,-1319.878,-1323.388,-1331.415,-1417.720,-1388.236,0.015
rxn2868,0.038,0.044,0.036,0.624,0.713, 0.221,-1142.273, -1143.1182361602782,2.008,2.008,0.643,-1140.889,-1142.254,-1142.897,-1231.230,-1212.400,0.007
rxn10056,0.204,0.206,0.186,8.305,8.305, 7.559,-1236.698, -1235.952100830078,9.125,9.125,7.264,-1219.267,-1221.128,-1228.393,-1343.535,-1313.760,-0.072
rxn0836,0.240,0.242,0.227,10.208,10.208, 8.936,-1160.307, -1161.5789737701416,11.202,11.202,9.752,-1159.313,-1160.764,-1170.515,-1223.759,-1177.434,0.192
rxn3248,0.038,0.047,0.039,7.663,7.663, 7.071,-1124.367, -1124.958521347046,9.547,9.547,7.268,-1122.483,-1124.762,-1132.030,-1221.787,-1171.868,0.085
rxn4252,0.189,0.189,0.179,0.248,0.842, 0.220,-755.184, -755.1556223297118,5.491,5.491,3.690,-749.445,-751.246,-754.936,-862.029,-774.107,-0.002
rxn1720,0.022,0.026,0.025,8.428,8.428, 7.807,-1185.541, -1184.9205558776855,0.845,0.845,0.591,-1176.269,-1176.522,-1177.113,-1257.114,-1273.415,-0.105
rxn6517,0.463,0.464,0.449,45.216,45.216, 42.982,-1026.333, -1028.5671865081786,38.854,38.854,29.196,-1032.695,-1042.353,-1071.549,-1160.894,-1119.881,0.506
rxn3329,0.038,0.044,0.037,0.011,0.146, 0.012,-1150.511, -1150.5103602600097,0.493,1.371,0.154,-1150.029,-1150.676,-1150.522,-1266.143,-1205.118,0.000
rxn5958,0.041,0.047,0.036,11.430,11.430, 10.781,-1250.544, -1249.8954732513428,11.783,11.783,9.102,-1227.331,-1230.012,-1239.114,-1300.529,-1259.921,-0.186
rxn5943,0.028,0.033,0.024,0.635,0.635, 0.312,-1738.826, -1738.5032382202148,6.552,6.552,5.049,-1731.640,-1733.143,-1738.192,-1843.002,-1771.505,-0.006
rxn8089,0.105,0.108,0.084,6.597,6.597, 4.753,-1109.958, -1111.8012213134764,5.995,5.995,2.589,-1110.560,-1113.966,-1116.555,-1188.218,-1170.795,0.092
rxn1669,0.224,0.229,0.216,1.290,1.290, 0.558,-1102.073, -1102.8045806121825,32.723,32.723,31.731,-1070.640,-1071.631,-1103.363,-1172.893,-1158.923,0.019
rxn3464,0.027,0.029,0.024,0.318,0.318, 0.072,-1552.508, -1552.2617886352539,0.533,1.050,0.479,-1552.723,-1552.669,-1552.190,-1629.421,-1557.420,-0.004
rxn6613,0.078,0.080,0.074,3.493,3.493, 2.074,-1483.284, -1484.702843017578,6.850,6.850,0.416,-1493.627,-1487.193,-1486.777,-1607.219,-1574.248,0.029
rxn3135,0.064,0.085,0.066,15.012,15.012, 14.152,-1049.552, -1048.6918183898924,5.317,5.317,0.990,-1029.223,-1033.550,-1034.540,-1176.506,-1105.550,-0.106
rxn8170,0.107,0.114,0.104,9.364,9.364, 7.778,-1678.498, -1676.9121443176268,23.000,23.000,20.642,-1646.134,-1648.491,-1669.134,-1761.849,-1747.943,-0.101
rxn2092,0.142,0.153,0.144,35.743,35.742, 34.596,-656.512, -655.3656855773926,31.716,31.716,26.967,-589.054,-593.803,-620.770,-748.199,-626.485,-0.280
rxn0293,0.215,0.216,0.211,1.372,1.372, 0.822,-1183.795, -1184.3455161285399,61.700,61.700,55.043,-1123.467,-1130.124,-1185.167,-1244.160,-1197.937,0.023
rxn8863,0.127,0.128,0.124,0.147,0.406, 0.053,-1767.705, -1767.5054035949706,12.618,12.618,10.842,-1754.941,-1756.716,-1767.559,-1850.210,-1818.518,-0.002
rxn6823,0.037,0.043,0.034,7.660,7.660, 7.055,-1400.835, -1401.4396911621093,5.413,5.413,4.781,-1403.082,-1403.714,-1408.495,-1519.077,-1475.622,0.069
rxn2335,0.137,0.142,0.123,14.392,14.392, 13.318,-1094.473, -1093.398541870117,35.342,35.342,30.645,-1044.739,-1049.436,-1080.081,-1185.273,-1144.772,-0.137
rxn3204,0.034,0.039,0.031,2.439,2.439, 1.941,-1009.354, -1009.8518726348876,6.007,6.007,4.399,-1005.786,-1007.393,-1011.792,-1064.033,-1053.299,0.047
rxn1896,0.048,0.050,0.046,1.097,1.097, 0.010,-1010.991, -1012.0779634857178,4.555,4.555,2.386,-1007.533,-1009.702,-1012.088,-1060.775,-1056.171,0.023
rxn3071,0.239,0.239,0.229,8.949,8.949, 8.208,-1269.388, -1270.1290081787108,35.402,35.402,31.541,-1242.935,-1246.796,-1278.337,-1380.774,-1372.324,0.087
rxn2298,0.072,0.074,0.072,0.532,0.856, 0.314,-1093.827, -1093.6086068725585,9.187,9.187,6.237,-1084.107,-1087.058,-1093.294,-1156.458,-1119.899,-0.008
rxn7312,0.025,0.029,0.024,13.691,13.691, 12.796,-1824.099, -1823.2039454650878,3.346,3.346,2.515,-1807.063,-1807.893,-1810.408,-1918.226,-1897.453,-0.127
rxn2766,0.091,0.096,0.073,6.985,6.985, 4.858,-498.883, -501.0101329040527,9.545,9.545,3.943,-496.323,-501.925,-505.868,-585.657,-562.541,0.088
rxn1671,0.047,0.051,0.035,0.981,1.056, 0.188,-1108.306, -1107.1376551055907,4.916,4.916,4.080,-1102.410,-1103.246,-1107.326,-1172.893,-1118.175,-0.015
rxn1338,0.142,0.145,0.113,1.090,1.090, 0.768,-929.068, -929.3899393463134,91.075,91.075,77.875,-839.083,-852.283,-930.158,-995.165,-968.975,0.017
rxn4438,0.052,0.055,0.052,0.180,0.505, 0.016,-1084.529, -1084.364955062866,2.874,2.874,1.112,-1081.475,-1083.237,-1084.349,-1174.428,-1091.550,-0.002
rxn7724,0.066,0.071,0.064,0.513,1.056, 0.817,-997.015, -997.3188738250732,11.833,11.833,7.999,-984.669,-988.503,-996.502,-1085.305,-1039.226,-0.006
rxn5603,0.030,0.032,0.029,1.547,1.547, 0.877,-1483.999, -1483.3289756774902,5.897,5.897,5.400,-1476.555,-1477.052,-1482.452,-1547.631,-1539.774,-0.024
rxn1752,0.062,0.064,0.054,2.498,2.498, 1.603,-1169.522, -1168.626707382202,11.661,11.661,8.269,-1155.363,-1158.755,-1167.024,-1267.012,-1203.430,-0.025
rxn0300,0.024,0.041,0.026,1.764,1.764, 0.263,-756.553, -758.0533406066894,8.122,8.122,5.288,-750.195,-753.028,-758.316,-810.736,-815.886,0.034
rxn0108,0.233,0.234,0.215,4.041,4.041, 2.898,-746.763, -745.6207120513916,0.755,1.014,0.151,-741.967,-742.874,-742.723,-834.602,-781.174,-0.044
rxn3080,0.086,0.106,0.091,0.973,0.973, 0.194,-843.543, -844.3224980163574,11.735,11.735,10.498,-832.781,-834.018,-844.516,-956.223,-909.958,0.009
rxn5079,0.187,0.188,0.181,0.120,0.407, 0.107,-1523.191, -1523.1771102905273,8.108,8.108,7.072,-1514.963,-1515.999,-1523.070,-1646.945,-1607.119,-0.001
rxn5128,0.147,0.147,0.143,4.689,4.689, 2.998,-1728.134, -1726.443325500488,9.999,9.999,5.009,-1713.447,-1718.437,-1723.446,-1868.722,-1796.434,-0.032
rxn6269,0.027,0.032,0.025,0.894,0.894, 0.529,-1303.077, -1302.7118669891356,5.429,5.429,4.227,-1296.754,-1297.956,-1302.183,-1350.237,-1347.194,-0.019
rxn8446,0.035,0.041,0.035,4.607,4.607, 4.151,-1364.572, -1365.0286000061035,9.103,9.103,8.047,-1360.076,-1361.132,-1369.179,-1422.684,-1401.950,0.086
rxn0007,0.075,0.145,0.066,1.273,1.273, 0.023,-547.027, -548.2773974609374,40.855,40.855,17.324,-507.446,-530.977,-548.300,-604.597,-585.727,0.023
rxn2861,0.176,0.177,0.168,0.378,0.844, 0.182,-1149.793, -1149.59620803833,2.733,2.733,0.851,-1146.681,-1148.564,-1149.414,-1231.230,-1212.626,-0.005
rxn9429,0.120,0.122,0.118,1.291,1.350, 0.148,-1358.810, -1360.2495332336425,6.004,6.004,3.530,-1366.106,-1363.631,-1360.101,-1441.136,-1444.351,0.016
rxn10039,0.190,0.191,0.180,1.874,1.874, 0.074,-1509.832, -1508.031669921875,8.437,8.437,6.360,-1499.521,-1501.598,-1507.958,-1611.975,-1538.006,-0.018
rxn8911,0.075,0.077,0.071,0.387,0.761, 0.056,-1665.471, -1665.0283413696288,5.629,5.629,3.674,-1659.455,-1661.410,-1665.084,-1773.502,-1777.841,-0.004
rxn5205,0.044,0.054,0.047,15.764,15.764, 14.176,-1200.882, -1202.4697802734374,4.820,4.820,4.288,-1211.826,-1212.357,-1216.646,-1342.842,-1221.596,0.125
rxn1730,0.169,0.170,0.168,20.057,20.057, 19.511,-1227.592, -1227.045626220703,14.027,14.027,11.275,-1193.508,-1196.260,-1207.535,-1343.390,-1268.814,-0.148
rxn8510,0.044,0.053,0.042,2.621,2.621, 2.175,-1505.431, -1504.9839680480957,4.035,4.035,1.956,-1498.775,-1500.853,-1502.809,-1674.331,-1577.547,-0.015
rxn6251,0.046,0.049,0.047,0.928,0.928, 0.251,-1310.679, -1310.0017735290526,5.035,5.035,3.279,-1314.786,-1313.030,-1309.751,-1445.571,-1373.478,-0.007
rxn10001,0.168,0.169,0.157,0.859,0.858, 0.275,-1764.861, -1764.2775454711914,1.035,2.457,0.811,-1762.967,-1763.191,-1764.002,-1867.325,-1850.712,-0.008
rxn0164,0.080,0.085,0.076,1.271,1.271, 0.845,-1063.772, -1063.3458755493164,12.810,12.810,10.592,-1049.690,-1051.909,-1062.501,-1186.345,-1132.943,-0.010
rxn6697,0.052,0.060,0.051,5.082,5.082, 4.750,-1454.592, -1454.2593396759032,5.119,5.119,3.294,-1444.391,-1446.215,-1449.509,-1536.076,-1455.472,-0.059
rxn2323,0.105,0.113,0.089,26.323,26.323, 24.538,-665.224, -667.0093828201293,27.340,27.340,11.730,-664.207,-679.818,-691.548,-715.769,-728.198,1.087
rxn1942,0.126,0.127,0.123,4.714,4.714, 3.587,-1094.888, -1096.0152058410645,9.383,9.383,6.405,-1090.219,-1093.198,-1099.602,-1168.656,-1151.633,0.068
rxn5922,0.257,0.258,0.252,2.909,2.909, 2.300,-1591.126, -1591.7355360412596,32.634,32.634,31.111,-1561.402,-1562.924,-1594.035,-1724.046,-1670.093,0.022
rxn4152,0.042,0.046,0.044,7.687,7.687, 7.116,-1204.819, -1205.3911616516114,9.295,9.295,6.687,-1203.212,-1205.820,-1212.507,-1298.626,-1214.105,0.089
rxn1241,0.051,0.056,0.041,0.735,0.735, 0.110,-1009.393, -1008.7673284912108,3.704,3.704,2.380,-1004.953,-1006.277,-1008.657,-1093.348,-1044.469,-0.009
rxn1992,0.373,0.372,0.323,1.030,1.030, 0.607,-1226.321, -1226.7440756225585,55.514,55.514,50.198,-1171.838,-1177.153,-1227.351,-1291.370,-1238.218,0.016
rxn6068,0.263,0.264,0.255,3.760,3.760, 3.336,-1293.491, -1293.9154389953612,23.513,23.513,19.535,-1273.738,-1277.716,-1297.251,-1377.230,-1384.399,0.047
rxn6349,0.242,0.243,0.227,0.217,1.253, 0.195,-1615.321, -1615.298354949951,21.330,21.330,19.181,-1593.774,-1595.923,-1615.104,-1727.870,-1699.365,-0.002
rxn1807,0.040,0.043,0.039,2.280,2.280, 0.438,-1213.063, -1214.904695968628,0.307,0.429,0.059,-1215.649,-1215.402,-1215.342,-1303.528,-1234.300,0.026
rxn8445,0.050,0.054,0.049,5.429,5.429, 4.728,-1340.193, -1340.8938201904296,7.254,7.254,5.574,-1338.368,-1340.048,-1345.622,-1422.684,-1352.357,0.070
rxn9142,0.059,0.061,0.058,2.907,2.907, 1.147,-1148.398, -1146.6384083557127,1.622,1.622,1.014,-1143.869,-1144.477,-1145.491,-1253.868,-1156.233,-0.027
rxn3504,0.027,0.032,0.024,11.662,11.661, 10.676,-1215.458, -1214.4723385620116,3.568,3.568,1.651,-1200.229,-1202.145,-1203.797,-1281.534,-1308.210,-0.150
rxn4590,0.027,0.033,0.025,8.678,8.678, 7.229,-1324.116, -1325.565408630371,2.359,2.359,1.444,-1330.436,-1331.351,-1332.795,-1424.993,-1345.799,0.094
rxn1097,0.171,0.172,0.155,3.736,3.736, 2.501,-1331.598, -1332.833059539795,9.584,9.584,7.866,-1325.750,-1327.468,-1335.334,-1432.185,-1396.636,0.039
rxn5556,0.153,0.155,0.146,1.078,1.109, 0.079,-1097.885, -1096.7291453552245,6.710,6.710,3.404,-1090.098,-1093.404,-1096.808,-1224.575,-1144.626,-0.008
rxn3126,0.040,0.078,0.036,0.288,0.817, 0.073,-661.338, -661.6982481384277,14.543,14.543,7.352,-647.082,-654.274,-661.626,-743.040,-711.631,0.004
rxn6675,0.023,0.028,0.022,0.042,1.550, 0.962,-1253.831, -1252.9116829681395,0.672,0.672,0.371,-1254.546,-1254.245,-1253.874,-1367.238,-1344.175,0.000
rxn4895,0.081,0.086,0.082,2.641,2.641, 2.063,-1341.544, -1342.1214865112304,17.333,17.333,14.204,-1326.852,-1329.981,-1344.185,-1396.132,-1401.511,0.051
rxn4964,0.032,0.039,0.032,2.081,2.081, 0.196,-1744.809, -1746.6943658447265,3.231,3.231,2.497,-1743.659,-1744.394,-1746.890,-1857.249,-1815.962,0.019
rxn0808,0.138,0.139,0.131,0.137,0.329, 0.097,-1192.085, -1192.0448207092284,18.362,18.362,11.937,-1173.586,-1180.010,-1191.948,-1242.260,-1259.949,-0.003
rxn5087,0.039,0.044,0.037,14.813,14.813, 14.331,-1446.084, -1446.5654890441895,12.182,12.182,9.880,-1448.715,-1451.017,-1460.897,-1531.793,-1488.982,0.209
rxn6072,0.160,0.160,0.155,4.691,4.691, 3.882,-1431.419, -1430.6100492858886,14.717,14.717,12.003,-1441.446,-1438.731,-1426.728,-1521.263,-1433.503,-0.050
rxn4595,0.187,0.189,0.179,0.452,0.492, 0.100,-1296.750, -1297.3020774078368,12.899,12.899,11.198,-1284.303,-1286.004,-1297.202,-1424.993,-1341.103,0.004
rxn0140,0.045,0.051,0.041,2.160,2.160, 1.548,-1293.119, -1292.5074404907225,5.311,5.311,4.415,-1285.648,-1286.545,-1290.959,-1365.374,-1351.945,-0.029
rxn7831,0.024,0.030,0.023,2.113,2.113, 1.111,-1400.772, -1399.769199371338,4.138,4.138,3.063,-1394.520,-1395.595,-1398.658,-1475.418,-1412.747,-0.028
rxn0761,0.226,0.226,0.219,5.068,5.068, 4.554,-1249.206, -1249.7206829833983,7.724,7.724,6.360,-1246.550,-1247.914,-1254.275,-1327.648,-1261.047,0.069
rxn1257,0.150,0.151,0.132,2.836,2.836, 2.177,-1429.305, -1428.6460998535156,20.939,20.939,18.560,-1405.530,-1407.909,-1426.469,-1506.609,-1448.174,-0.035
rxn9659,0.215,0.216,0.207,4.413,4.413, 4.023,-1508.673, -1508.2829034423828,24.079,24.079,20.427,-1480.181,-1483.833,-1504.260,-1571.319,-1673.969,-0.066
rxn9957,0.151,0.152,0.145,22.066,22.066, 19.595,-1478.695, -1476.22283203125,4.858,4.858,2.095,-1451.771,-1454.533,-1456.628,-1577.240,-1526.231,-0.183
rxn4413,0.104,0.105,0.100,5.970,5.970, 4.733,-1342.154, -1343.391376953125,9.651,9.651,6.907,-1338.473,-1341.217,-1348.124,-1406.615,-1429.460,0.102
