RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn0336,0.084,0.110,0.085,1.145,1.208, 0.157,-880.789, -879.4870099639892,14.814,14.814,10.229,-864.830,-869.415,-879.644,-934.279,-929.340,-0.021
rxn8493,0.038,0.049,0.042,2.061,2.061, 0.379,-1520.759, -1522.4413549804688,0.938,1.467,0.263,-1521.882,-1522.557,-1522.820,-1655.998,-1610.470,0.015
rxn8469,0.303,0.305,0.300,1.661,1.662, 0.982,-1206.689, -1206.0099209594725,17.240,17.240,14.004,-1187.788,-1191.024,-1205.028,-1338.545,-1268.596,-0.012
rxn8367,0.028,0.033,0.030,7.035,7.035, 6.731,-1458.994, -1458.6901454162596,0.429,0.696,0.133,-1451.531,-1451.827,-1451.959,-1540.383,-1487.273,-0.080
rxn5226,0.126,0.128,0.106,0.857,0.857, 0.306,-1515.030, -1514.4787654113768,10.850,10.850,9.937,-1503.323,-1504.236,-1514.173,-1589.733,-1532.774,-0.011
rxn2819,0.135,0.137,0.125,1.658,1.657, 1.068,-1286.615, -1286.0251582336425,31.651,31.651,26.267,-1253.307,-1258.690,-1284.958,-1396.902,-1369.012,-0.015
rxn4151,0.050,0.057,0.044,0.021,0.710, 0.136,-1195.347, -1195.232038116455,3.383,3.383,1.507,-1191.986,-1193.861,-1195.368,-1298.626,-1272.649,0.000
rxn0459,0.060,0.062,0.059,0.338,0.607, 0.144,-1325.063, -1324.8690625,9.868,9.868,8.115,-1314.857,-1316.611,-1324.726,-1417.720,-1354.140,-0.004
rxn5168,0.133,0.135,0.127,0.866,0.866, 0.210,-1175.368, -1176.0241094970702,29.223,29.223,19.962,-1147.012,-1156.273,-1176.234,-1263.987,-1214.440,0.010
rxn8994,0.027,0.033,0.032,3.507,3.507, 2.724,-1484.260, -1485.0430990600585,1.728,2.105,0.942,-1486.039,-1488.709,-1487.767,-1578.488,-1545.015,0.039
rxn5644,0.045,0.047,0.038,1.734,1.734, 1.136,-1847.751, -1848.3492892456054,8.039,8.039,7.285,-1841.446,-1842.200,-1849.485,-1922.652,-1856.316,0.024
rxn7360,0.041,0.049,0.041,0.153,1.123, 0.477,-1279.590, -1280.219341583252,4.808,4.808,4.103,-1274.935,-1275.639,-1279.743,-1359.458,-1361.241,0.002
rxn5183,0.056,0.061,0.050,0.750,0.844, 0.234,-1692.361, -1693.3452444458007,4.344,4.344,1.839,-1688.768,-1691.273,-1693.112,-1803.091,-1785.957,0.007
rxn0847,0.246,0.247,0.236,2.665,2.665, 1.817,-1171.397, -1170.5486086273193,13.675,13.675,7.015,-1155.057,-1161.717,-1168.732,-1268.160,-1224.794,-0.027
rxn7045,0.036,0.040,0.032,6.754,6.754, 5.593,-1538.531, -1539.6918437194824,10.842,10.842,9.244,-1534.442,-1536.041,-1545.285,-1607.806,-1594.091,0.108
rxn2552,0.044,0.057,0.044,0.032,0.517, 0.031,-1061.667, -1061.6674667358398,3.064,3.064,1.733,-1058.635,-1059.966,-1061.699,-1147.250,-1099.038,0.000
rxn7561,0.219,0.222,0.208,16.226,16.226, 14.058,-1210.570, -1208.4020933532713,14.614,14.614,8.077,-1179.729,-1186.267,-1194.344,-1345.303,-1241.391,-0.107
rxn3437,0.126,0.128,0.118,1.876,1.876, 1.089,-1223.477, -1222.6891525268554,7.625,7.625,6.193,-1213.975,-1215.407,-1221.600,-1317.356,-1232.639,-0.020
rxn4337,0.291,0.292,0.265,0.856,0.867, 0.026,-912.457, -911.5748789215087,28.835,28.835,21.082,-882.766,-890.519,-911.601,-998.127,-1001.306,-0.010
rxn8993,0.025,0.032,0.029,2.022,2.022, 1.331,-1500.717, -1500.0261524963378,2.495,2.495,1.133,-1496.199,-1497.562,-1498.695,-1592.813,-1540.259,-0.021
rxn3545,0.077,0.080,0.072,0.841,1.140, 0.468,-1436.960, -1436.586521759033,1.746,1.799,0.131,-1437.865,-1435.988,-1436.119,-1552.512,-1519.125,-0.007
rxn4046,0.260,0.261,0.235,4.098,4.098, 2.929,-1154.626, -1153.4571640777588,10.470,10.470,5.427,-1140.059,-1145.102,-1150.529,-1223.049,-1226.395,-0.057
rxn2567,0.132,0.134,0.117,0.346,0.933, 0.604,-1198.434, -1198.1762908935546,8.062,8.062,2.211,-1190.717,-1196.568,-1198.780,-1317.902,-1283.713,0.003
rxn7186,0.273,0.273,0.263,3.705,3.705, 2.758,-1345.469, -1344.5224555969237,7.233,7.233,3.616,-1334.531,-1338.148,-1341.764,-1419.028,-1404.079,-0.048
rxn3640,0.183,0.185,0.170,1.948,1.948, 1.241,-1140.930, -1140.2231568908692,9.047,9.047,6.962,-1129.935,-1132.020,-1138.982,-1244.968,-1225.116,-0.018
rxn5237,0.092,0.093,0.089,10.324,10.324, 9.820,-1640.982, -1641.485578918457,10.768,10.768,10.064,-1640.538,-1641.242,-1651.306,-1722.524,-1656.941,0.145
rxn6223,0.032,0.040,0.029,0.135,0.812, 0.390,-1656.952, -1656.427287902832,4.289,4.289,2.558,-1652.528,-1654.259,-1656.817,-1759.656,-1729.619,-0.001
rxn7930,0.088,0.089,0.082,0.826,0.826, 0.470,-1336.063, -1335.707378616333,2.478,2.478,0.958,-1332.759,-1334.279,-1335.237,-1418.485,-1341.177,-0.010
rxn0376,0.412,0.413,0.407,6.654,6.654, 5.849,-1166.563, -1167.3681646728514,20.581,20.581,13.571,-1152.636,-1159.647,-1173.217,-1271.014,-1271.998,0.068
rxn6650,0.065,0.071,0.057,8.572,8.571, 7.426,-1270.336, -1269.1901372528075,4.485,4.485,1.508,-1257.280,-1260.256,-1261.765,-1351.732,-1301.371,-0.095
rxn8414,0.018,0.029,0.021,2.107,2.107, 1.182,-1412.705, -1413.6304986572266,5.227,5.227,4.618,-1420.039,-1419.430,-1414.812,-1527.796,-1492.644,0.019
rxn7866,0.039,0.053,0.043,1.917,1.917, 0.737,-1444.908, -1446.08835647583,1.638,2.328,1.460,-1445.187,-1445.365,-1446.825,-1543.617,-1526.786,0.020
rxn4463,0.029,0.034,0.024,5.883,5.883, 5.550,-1156.549, -1156.2158946228026,2.673,2.673,1.582,-1147.994,-1149.084,-1150.666,-1241.033,-1183.621,-0.065
rxn5400,0.188,0.188,0.177,0.387,0.425, 0.095,-1546.822, -1546.3400315856932,6.644,6.644,4.461,-1539.790,-1541.973,-1546.435,-1675.928,-1595.256,-0.003
rxn0036,0.039,0.050,0.035,10.787,10.787, 7.554,-1090.613, -1087.3799332427977,1.074,1.111,0.093,-1078.753,-1079.919,-1079.826,-1191.059,-1179.562,-0.097
rxn0038,0.220,0.222,0.208,0.975,1.100, 0.313,-1101.257, -1102.5442864990234,15.371,15.371,13.557,-1086.860,-1088.674,-1102.231,-1191.059,-1178.974,0.011
rxn4493,0.074,0.076,0.064,7.873,7.873, 6.684,-1130.561, -1129.3728772735594,0.495,0.981,0.296,-1123.184,-1122.985,-1122.688,-1254.027,-1220.459,-0.060
rxn3312,0.045,0.056,0.039,1.134,1.134, 0.103,-920.188, -919.1569235992431,1.214,1.524,0.045,-917.840,-919.009,-919.054,-1059.400,-964.914,-0.008
rxn4408,0.055,0.058,0.051,2.628,2.628, 2.307,-1321.983, -1321.6614367675782,4.576,4.576,2.867,-1314.778,-1316.487,-1319.354,-1406.615,-1335.345,-0.030
rxn6738,0.043,0.049,0.042,1.212,1.261, 0.124,-1494.914, -1493.5776495361326,7.809,7.809,3.635,-1485.893,-1490.067,-1493.702,-1613.987,-1582.035,-0.010
rxn2415,0.028,0.033,0.024,1.855,1.855, 0.577,-1165.988, -1164.7103321838379,0.711,0.779,0.169,-1163.422,-1164.302,-1164.133,-1257.093,-1204.639,-0.020
rxn0597,0.210,0.211,0.204,0.552,0.916, 0.064,-1078.282, -1077.7935623168944,34.137,34.137,28.565,-1111.866,-1106.295,-1077.729,-1176.711,-1081.449,-0.006
rxn3676,0.060,0.065,0.062,0.721,0.721, 0.568,-1444.691, -1444.5373237609863,4.368,4.368,2.573,-1439.602,-1441.396,-1443.970,-1554.885,-1510.717,-0.007
rxn9486,0.310,0.311,0.300,8.471,8.471, 7.722,-1383.767, -1384.5161754608152,49.041,49.041,33.166,-1343.197,-1359.071,-1392.238,-1493.889,-1494.246,0.083
rxn3121,0.073,0.105,0.074,2.076,2.141, 0.163,-679.779, -682.0177267456054,11.467,11.467,5.844,-670.387,-676.010,-681.855,-743.040,-749.401,0.034
rxn0230,0.062,0.065,0.058,0.560,0.714, 0.385,-1335.215, -1336.1598804473876,7.997,7.997,6.428,-1327.779,-1329.348,-1335.775,-1398.173,-1387.970,0.009
rxn0144,0.029,0.042,0.034,0.380,0.380, 0.154,-1282.333, -1282.1069357299805,5.879,5.879,4.826,-1276.074,-1277.127,-1281.953,-1365.374,-1352.050,-0.005
rxn6925,0.055,0.080,0.060,3.919,3.918, 2.944,-1157.930, -1158.9043395996093,14.526,14.526,11.435,-1147.323,-1150.414,-1161.849,-1228.743,-1179.739,0.059
rxn0704,0.032,0.037,0.033,2.281,2.281, 1.214,-1358.526, -1357.459662399292,1.823,1.823,0.549,-1354.422,-1355.697,-1356.245,-1413.775,-1379.789,-0.040
rxn4976,0.137,0.139,0.129,11.659,11.659, 11.053,-1455.281, -1455.8860239410399,8.943,8.943,6.248,-1457.997,-1460.691,-1466.939,-1540.299,-1498.946,0.159
rxn2166,0.195,0.199,0.178,2.504,2.504, 1.214,-747.560, -746.2692041778564,11.987,11.987,8.907,-757.043,-753.963,-745.056,-897.124,-747.093,-0.016
rxn1519,0.059,0.063,0.050,3.162,3.162, 2.481,-1314.206, -1313.5250245666502,1.648,1.648,0.579,-1309.396,-1310.465,-1311.044,-1394.915,-1358.691,-0.038
rxn9138,0.240,0.241,0.236,2.932,2.932, 2.261,-1255.884, -1255.212985534668,11.542,11.542,5.644,-1241.410,-1247.308,-1252.952,-1343.390,-1301.818,-0.032
rxn8423,0.117,0.118,0.107,0.016,0.932, 0.430,-1372.907, -1373.321241455078,1.076,1.083,0.017,-1371.815,-1372.909,-1372.891,-1450.465,-1419.279,-0.000
rxn2474,0.047,0.051,0.034,1.291,1.291, 0.674,-1347.168, -1346.5506208801269,2.521,2.521,1.386,-1348.398,-1347.263,-1345.877,-1423.853,-1408.625,-0.017
rxn6028,0.287,0.288,0.274,0.335,1.187, 0.157,-1225.385, -1224.891932144165,23.196,23.196,19.020,-1201.853,-1206.029,-1225.049,-1314.733,-1344.943,-0.004
rxn9371,0.103,0.105,0.096,0.507,0.896, 0.349,-1273.282, -1272.4263522338867,7.954,7.954,4.711,-1264.822,-1268.064,-1272.775,-1370.244,-1350.501,-0.005
rxn5775,0.136,0.138,0.129,2.029,2.040, 0.028,-1532.106, -1534.1625950622558,15.617,15.617,13.587,-1518.518,-1520.548,-1534.135,-1601.601,-1616.147,0.030
rxn7357,0.039,0.048,0.037,1.046,1.046, 0.496,-1181.585, -1181.035408935547,3.477,3.477,1.240,-1177.062,-1179.300,-1180.540,-1298.597,-1238.850,-0.009
rxn0655,0.108,0.111,0.104,1.523,1.523, 0.591,-1353.410, -1354.3418508911132,15.818,15.818,14.336,-1339.114,-1340.597,-1354.932,-1476.226,-1404.276,0.013
rxn2426,0.123,0.124,0.101,0.156,0.292, 0.137,-1473.616, -1473.9085103607176,7.853,7.853,3.244,-1465.919,-1470.527,-1473.771,-1569.325,-1475.895,0.002
rxn1504,0.317,0.320,0.305,6.155,6.155, 1.991,-1149.791, -1145.6268767547606,24.380,24.380,19.789,-1119.255,-1123.847,-1143.636,-1251.002,-1201.322,-0.057
rxn5632,0.033,0.041,0.039,0.976,1.030, 0.135,-1576.799, -1575.688082885742,6.707,6.707,5.241,-1569.116,-1570.582,-1575.823,-1671.388,-1641.330,-0.010
rxn2684,0.034,0.040,0.026,2.857,2.857, 2.181,-1315.478, -1316.1541798400879,2.443,2.443,1.182,-1315.892,-1317.153,-1318.335,-1395.273,-1415.144,0.037
rxn5308,0.269,0.272,0.236,1.699,1.699, 1.346,-1038.750, -1038.3974017333983,27.948,27.948,25.067,-1009.104,-1011.985,-1037.052,-1147.725,-1080.629,-0.015
rxn0464,0.032,0.039,0.032,2.062,2.062, 0.385,-1329.353, -1331.0293858337402,10.916,10.916,9.167,-1320.499,-1322.248,-1331.415,-1417.720,-1388.236,0.024
rxn2868,0.040,0.044,0.033,0.505,0.605, 0.252,-1142.392, -1143.1489366149901,2.156,2.156,0.299,-1140.741,-1142.598,-1142.897,-1231.230,-1212.400,0.006
rxn10056,0.213,0.214,0.199,9.092,9.092, 6.555,-1237.485, -1234.9472547149658,12.555,12.555,9.193,-1215.838,-1219.200,-1228.393,-1343.535,-1313.760,-0.079
rxn0836,0.233,0.235,0.209,9.851,9.851, 7.772,-1160.664, -1162.7432159423827,13.460,13.460,11.069,-1157.055,-1159.446,-1170.515,-1223.759,-1177.434,0.185
rxn3248,0.039,0.045,0.039,7.419,7.419, 6.734,-1124.611, -1125.2953466796873,12.913,12.913,9.985,-1119.117,-1122.044,-1132.030,-1221.787,-1171.868,0.083
rxn4252,0.192,0.193,0.174,0.499,0.499, 0.037,-755.435, -754.9730030059814,5.606,5.606,3.700,-749.330,-751.236,-754.936,-862.029,-774.107,-0.005
rxn1720,0.019,0.026,0.019,8.810,8.810, 8.277,-1185.924, -1185.3904751586913,1.071,1.071,0.758,-1176.042,-1176.355,-1177.113,-1257.114,-1273.415,-0.110
rxn6517,0.468,0.468,0.450,44.435,44.435, 43.185,-1027.114, -1028.363894958496,43.729,43.729,29.002,-1027.820,-1042.547,-1071.549,-1160.894,-1119.881,0.497
rxn3329,0.033,0.046,0.037,0.653,0.653, 0.288,-1149.870, -1150.234671936035,1.846,1.846,0.654,-1152.368,-1151.176,-1150.522,-1266.143,-1205.118,0.006
rxn5958,0.041,0.048,0.040,11.429,11.429, 10.807,-1250.543, -1249.9209836578368,11.555,11.555,8.689,-1227.559,-1230.425,-1239.114,-1300.529,-1259.921,-0.186
rxn5943,0.031,0.038,0.029,0.008,0.631, 0.236,-1738.200, -1738.4275866699218,5.894,5.894,5.627,-1732.298,-1732.565,-1738.192,-1843.002,-1771.505,-0.000
rxn8089,0.105,0.111,0.091,7.080,7.080, 5.573,-1109.475, -1110.9812816619872,9.671,9.671,2.889,-1106.884,-1113.666,-1116.555,-1188.218,-1170.795,0.099
rxn1669,0.232,0.239,0.208,1.516,1.516, 0.445,-1101.847, -1102.9172662353515,36.387,36.387,34.277,-1066.975,-1069.086,-1103.363,-1172.893,-1158.923,0.022
rxn3464,0.032,0.034,0.033,0.207,0.442, 0.113,-1552.397, -1552.0774099731445,0.373,0.898,0.320,-1552.563,-1552.511,-1552.190,-1629.421,-1557.420,-0.003
rxn6613,0.080,0.082,0.079,2.962,3.029, 0.167,-1483.816, -1486.9444160461426,4.945,5.310,0.912,-1491.722,-1485.865,-1486.777,-1607.219,-1574.248,0.025
rxn3135,0.046,0.072,0.052,15.555,15.555, 14.132,-1050.095, -1048.6715859985352,6.936,6.936,4.295,-1027.604,-1030.245,-1034.540,-1176.506,-1105.550,-0.110
rxn8170,0.110,0.115,0.109,9.424,9.424, 8.539,-1678.558, -1677.6728822326659,32.671,32.671,26.412,-1636.463,-1642.722,-1669.134,-1761.849,-1747.943,-0.102
rxn2092,0.143,0.146,0.118,34.644,34.644, 33.825,-655.413, -654.5948754501343,29.375,29.375,26.671,-591.395,-594.099,-620.770,-748.199,-626.485,-0.272
rxn0293,0.209,0.210,0.201,1.343,1.343, 0.987,-1183.824, -1184.180050354004,79.179,79.179,63.096,-1105.988,-1122.071,-1185.167,-1244.160,-1197.937,0.023
rxn8863,0.125,0.126,0.120,0.276,0.296, 0.051,-1767.282, -1767.6092045593261,14.379,14.379,13.464,-1753.180,-1754.094,-1767.559,-1850.210,-1818.518,0.003
rxn6823,0.038,0.046,0.044,8.271,8.271, 7.152,-1400.224, -1401.3430155181884,5.851,5.851,5.183,-1402.644,-1403.312,-1408.495,-1519.077,-1475.622,0.075
rxn2335,0.144,0.148,0.140,14.399,14.399, 12.699,-1094.480, -1092.7796945953369,37.190,37.190,31.660,-1042.891,-1048.421,-1080.081,-1185.273,-1144.772,-0.137
rxn3204,0.035,0.047,0.036,1.650,1.650, 0.884,-1010.142, -1010.9080914306641,7.515,7.515,4.744,-1004.277,-1007.049,-1011.792,-1064.033,-1053.299,0.032
rxn1896,0.040,0.045,0.038,0.986,0.986, 0.292,-1011.102, -1011.7958535766601,5.032,5.032,3.561,-1007.056,-1008.527,-1012.088,-1060.775,-1056.171,0.020
rxn3071,0.241,0.242,0.230,7.926,7.926, 7.126,-1270.411, -1271.2106494140623,38.185,38.185,36.063,-1240.152,-1242.273,-1278.337,-1380.774,-1372.324,0.077
rxn2298,0.072,0.075,0.065,0.534,0.770, 0.246,-1093.829, -1093.048081665039,11.154,11.154,8.478,-1082.140,-1084.817,-1093.294,-1156.458,-1119.899,-0.008
rxn7312,0.022,0.028,0.025,13.336,13.336, 12.729,-1823.744, -1823.1367387390135,3.547,3.547,2.508,-1806.861,-1807.900,-1810.408,-1918.226,-1897.453,-0.124
rxn2766,0.093,0.111,0.090,5.821,5.821, 4.371,-500.047, -501.4970737838745,14.441,14.441,3.732,-491.427,-502.136,-505.868,-585.657,-562.541,0.073
rxn1671,0.039,0.055,0.036,1.134,1.443, 0.773,-1108.459, -1106.5524991607665,5.772,5.772,4.152,-1101.554,-1103.173,-1107.326,-1172.893,-1118.175,-0.017
rxn1338,0.154,0.157,0.143,1.055,1.055, 0.594,-929.103, -929.5638499450683,75.814,75.814,48.498,-854.344,-881.660,-930.158,-995.165,-968.975,0.016
rxn4438,0.048,0.051,0.048,0.008,0.522, 0.167,-1084.357, -1084.5159942626954,2.038,2.038,1.132,-1082.311,-1083.217,-1084.349,-1174.428,-1091.550,-0.000
rxn7724,0.064,0.069,0.062,0.279,0.404, 0.050,-996.222, -996.4514320373535,14.861,14.861,10.005,-981.640,-986.497,-996.502,-1085.305,-1039.226,0.003
rxn5603,0.030,0.034,0.032,1.259,1.260, 0.495,-1483.712, -1482.9470233154295,6.188,6.188,4.218,-1476.265,-1478.235,-1482.452,-1547.631,-1539.774,-0.019
rxn1752,0.063,0.065,0.061,1.686,1.686, 1.086,-1168.710, -1168.1098137664794,9.488,9.488,7.543,-1157.536,-1159.480,-1167.024,-1267.012,-1203.430,-0.017
rxn0300,0.028,0.043,0.029,0.993,0.993, 0.095,-757.323, -758.221269454956,10.356,10.356,4.115,-747.961,-754.201,-758.316,-810.736,-815.886,0.019
rxn0108,0.233,0.236,0.217,3.132,3.132, 2.637,-745.855, -745.3598901367187,1.816,3.298,0.551,-740.906,-742.172,-742.723,-834.602,-781.174,-0.034
rxn3080,0.062,0.084,0.067,0.707,1.365, 0.281,-843.809, -844.2347949981689,13.461,13.461,10.484,-831.055,-834.032,-844.516,-956.223,-909.958,0.006
rxn5079,0.183,0.185,0.181,0.086,0.252, 0.056,-1522.985, -1523.1267932128906,10.287,10.287,9.370,-1512.784,-1513.701,-1523.070,-1646.945,-1607.119,0.001
rxn5128,0.145,0.146,0.140,5.167,5.168, 3.622,-1728.613, -1727.0675387573242,14.102,14.102,12.214,-1709.343,-1711.231,-1723.446,-1868.722,-1796.434,-0.036
rxn6269,0.026,0.035,0.026,0.801,0.801, 0.272,-1302.984, -1302.4553554534912,5.559,5.559,4.227,-1296.624,-1297.956,-1302.183,-1350.237,-1347.194,-0.017
rxn8446,0.028,0.035,0.027,4.531,4.531, 3.651,-1364.648, -1365.5284280395508,9.751,9.751,8.443,-1359.428,-1360.737,-1369.179,-1422.684,-1401.950,0.085
rxn0007,0.105,0.119,0.081,1.079,1.615, 0.999,-547.222, -547.3014044952392,23.183,23.183,12.431,-525.118,-535.869,-548.300,-604.597,-585.727,0.019
rxn2861,0.180,0.181,0.176,0.170,0.454, 0.094,-1149.585, -1149.3205197143554,5.772,5.772,3.559,-1143.642,-1145.856,-1149.414,-1231.230,-1212.626,-0.002
rxn9429,0.120,0.122,0.115,1.623,1.623, 0.342,-1358.479, -1359.7589417266845,1.338,4.192,0.700,-1361.439,-1359.401,-1360.101,-1441.136,-1444.351,0.020
rxn10039,0.188,0.188,0.182,1.612,1.974, 0.285,-1509.569, -1507.67258895874,10.435,10.435,7.034,-1497.523,-1500.923,-1507.958,-1611.975,-1538.006,-0.015
rxn8911,0.073,0.075,0.069,0.252,0.709, 0.307,-1665.336, -1664.777107849121,5.788,5.788,4.754,-1659.296,-1660.330,-1665.084,-1773.502,-1777.841,-0.002
rxn5205,0.042,0.056,0.040,16.720,16.720, 16.225,-1199.926, -1200.4203269958496,5.977,5.977,5.009,-1210.669,-1211.637,-1216.646,-1342.842,-1221.596,0.132
rxn1730,0.165,0.167,0.157,19.789,19.789, 18.291,-1227.324, -1225.826140823364,16.022,16.022,14.034,-1191.513,-1193.500,-1207.535,-1343.390,-1268.814,-0.146
rxn8510,0.062,0.073,0.055,2.123,2.123, 0.960,-1504.932, -1503.7693208312987,7.283,7.283,4.284,-1495.526,-1498.526,-1502.809,-1674.331,-1577.547,-0.012
rxn6251,0.047,0.052,0.047,0.581,0.688, 0.061,-1310.332, -1309.811237182617,4.284,4.284,3.308,-1314.034,-1313.058,-1309.751,-1445.571,-1373.478,-0.004
rxn10001,0.163,0.166,0.156,0.590,0.590, 0.071,-1764.592, -1764.0727584838867,5.847,5.921,0.187,-1758.156,-1764.189,-1764.002,-1867.325,-1850.712,-0.006
rxn0164,0.077,0.087,0.068,2.799,2.799, 0.970,-1065.299, -1063.4709645080566,11.901,11.901,7.570,-1050.599,-1054.931,-1062.501,-1186.345,-1132.943,-0.023
rxn6697,0.052,0.058,0.048,4.944,4.944, 3.747,-1454.454, -1453.2566047668456,6.074,6.074,4.516,-1443.436,-1444.994,-1449.509,-1536.076,-1455.472,-0.057
rxn2323,0.083,0.116,0.099,25.733,25.733, 22.227,-665.814, -669.3205816650391,27.893,27.893,21.506,-663.655,-670.042,-691.548,-715.769,-728.198,1.062
rxn1942,0.127,0.128,0.125,5.135,5.135, 3.873,-1094.467, -1095.7291374206543,12.594,12.594,10.557,-1087.009,-1089.045,-1099.602,-1168.656,-1151.633,0.074
rxn5922,0.258,0.259,0.250,2.526,2.526, 0.819,-1591.509, -1593.216547088623,36.836,36.836,33.626,-1557.199,-1560.409,-1594.035,-1724.046,-1670.093,0.019
rxn4152,0.044,0.049,0.045,8.578,8.578, 8.165,-1203.929, -1204.3418042755127,7.509,7.509,6.193,-1204.997,-1206.314,-1212.507,-1298.626,-1214.105,0.100
rxn1241,0.055,0.060,0.042,0.266,0.378, 0.047,-1008.924, -1008.6107473754882,4.591,4.591,3.138,-1004.066,-1005.519,-1008.657,-1093.348,-1044.469,-0.003
rxn1992,0.364,0.365,0.351,2.152,2.152, 1.327,-1225.200, -1226.024330291748,65.152,65.152,60.202,-1162.199,-1167.149,-1227.351,-1291.370,-1238.218,0.034
rxn6068,0.253,0.255,0.244,3.692,3.692, 2.913,-1293.559, -1294.3379441070556,33.340,33.340,26.416,-1263.911,-1270.835,-1297.251,-1377.230,-1384.399,0.046
rxn6349,0.248,0.249,0.238,1.153,1.228, 0.188,-1613.951, -1615.2913175964354,23.085,23.085,21.700,-1592.018,-1593.404,-1615.104,-1727.870,-1699.365,0.010
rxn1807,0.040,0.043,0.039,1.832,1.832, 1.074,-1213.511, -1214.2686951446533,0.232,0.649,0.070,-1215.574,-1215.413,-1215.342,-1303.528,-1234.300,0.021
rxn8445,0.048,0.051,0.044,4.859,4.859, 4.171,-1340.762, -1341.4504748535155,7.553,7.553,6.434,-1338.069,-1339.188,-1345.622,-1422.684,-1352.357,0.063
rxn9142,0.061,0.062,0.058,3.096,3.096, 0.848,-1148.587, -1146.3392328643797,2.974,2.974,2.535,-1142.517,-1142.956,-1145.491,-1253.868,-1156.233,-0.029
rxn3504,0.020,0.027,0.022,12.259,12.259, 12.011,-1216.056, -1215.8075884246825,3.525,3.525,2.404,-1200.271,-1201.392,-1203.797,-1281.534,-1308.210,-0.158
rxn4590,0.031,0.037,0.027,8.226,8.226, 7.234,-1324.568, -1325.5603945159912,2.583,2.583,1.742,-1330.211,-1331.053,-1332.795,-1424.993,-1345.799,0.089
rxn1097,0.173,0.175,0.163,4.329,4.329, 2.919,-1331.004, -1332.414424972534,10.260,10.260,6.109,-1325.074,-1329.225,-1335.334,-1432.185,-1396.636,0.045
rxn5556,0.152,0.156,0.142,1.320,1.320, 0.224,-1098.128, -1097.0321034240721,8.143,8.143,3.596,-1088.665,-1093.212,-1096.808,-1224.575,-1144.626,-0.010
rxn3126,0.118,0.099,0.052,0.336,0.852, 0.505,-661.962, -662.1309574127197,18.316,18.316,7.723,-643.310,-653.902,-661.626,-743.040,-711.631,-0.004
rxn6675,0.017,0.024,0.017,0.570,0.570, 0.054,-1253.304, -1253.8194136047362,0.994,1.002,0.020,-1254.868,-1253.854,-1253.874,-1367.238,-1344.175,0.005
rxn4895,0.079,0.083,0.074,2.786,2.786, 1.821,-1341.399, -1342.36339553833,19.354,19.354,16.807,-1324.831,-1327.378,-1344.185,-1396.132,-1401.511,0.054
rxn4964,0.049,0.054,0.043,2.735,2.735, 2.198,-1744.155, -1744.6918869018555,4.491,4.491,3.381,-1742.399,-1743.509,-1746.890,-1857.249,-1815.962,0.025
rxn0808,0.143,0.146,0.123,0.592,0.592, 0.102,-1191.355, -1191.8450478363036,22.061,22.061,19.586,-1169.887,-1172.361,-1191.948,-1242.260,-1259.949,0.012
rxn5087,0.036,0.042,0.037,14.640,14.640, 13.735,-1446.257, -1447.1617288208006,12.468,12.468,10.415,-1448.429,-1450.482,-1460.897,-1531.793,-1488.982,0.206
rxn6072,0.160,0.161,0.157,4.844,4.844, 3.870,-1431.573, -1430.598085784912,12.072,12.072,4.804,-1438.801,-1431.532,-1426.728,-1521.263,-1433.503,-0.051
rxn4595,0.184,0.185,0.172,0.704,0.947, 0.084,-1297.906, -1297.2861553955076,16.262,16.262,12.675,-1280.940,-1284.527,-1297.202,-1424.993,-1341.103,-0.006
rxn0140,0.035,0.043,0.031,1.938,1.938, 1.421,-1292.897, -1292.3801523590087,4.048,4.048,3.198,-1286.911,-1287.762,-1290.959,-1365.374,-1351.945,-0.026
rxn7831,0.024,0.031,0.022,1.555,1.555, 1.015,-1400.213, -1399.6727876281736,3.998,3.998,3.050,-1394.661,-1395.608,-1398.658,-1475.418,-1412.747,-0.020
rxn0761,0.221,0.222,0.219,5.246,5.246, 4.985,-1249.029, -1249.289996948242,9.640,9.640,7.763,-1244.634,-1246.511,-1254.275,-1327.648,-1261.047,0.071
rxn1257,0.152,0.153,0.143,1.729,1.729, 0.412,-1428.199, -1426.8818353271483,21.982,21.982,19.223,-1404.487,-1407.246,-1426.469,-1506.609,-1448.174,-0.022
rxn9659,0.206,0.209,0.196,4.511,4.512, 2.571,-1508.772, -1506.8314492797851,23.645,23.645,19.206,-1480.615,-1485.054,-1504.260,-1571.319,-1673.969,-0.067
rxn9957,0.155,0.156,0.153,21.421,21.421, 17.660,-1478.049, -1474.28782371521,7.419,7.419,2.940,-1449.209,-1453.689,-1456.628,-1577.240,-1526.231,-0.178
rxn4413,0.116,0.118,0.105,6.666,6.666, 5.017,-1341.458, -1343.1068919372558,9.818,9.818,8.972,-1338.306,-1339.152,-1348.124,-1406.615,-1429.460,0.114
